Level	Simulation	Output_Var	Time	Data	Prediction
1_30_1	46	CLivTCVC	2	0.000752625	0.00154412
1_30_1	46	CLivTCVC	4	0.00252641	0.00147215
1_30_1	46	CLivTCVC	12	0.000981863	0.000614823

1_30_1	46	CKidTCVC	1	0.0706355	0.0279011
1_30_1	46	CKidTCVC	2	0.0347911	0.0312094
1_30_1	46	CKidTCVC	4	0.0292354	0.0296331
1_30_1	46	CKidTCVC	12	0.0161668	0.0123451

1_30_1	46	CBldNAT	1	0.016797	0.0133329
1_30_1	46	CBldNAT	4	0.0386992	0.0301347
1_30_1	46	CBldNAT	12	0.00411391	0.014296

1_30_1	46	CLivNAT	1	0.109623	0.0481246
1_30_1	46	CLivNAT	2	0.0528245	0.0903328
1_30_1	46	CLivNAT	4	0.0647315	0.11311
1_30_1	46	CLivNAT	12	0.0220581	0.0538826

1_30_1	46	CKidNAT	1	0.0452464	0.0124887
1_30_1	46	CKidNAT	2	0.0187834	0.0211546
1_30_1	46	CKidNAT	4	0.0247471	0.0254661
1_30_1	46	CKidNAT	12	0.0131119	0.0119397


1_31_1	47	CLiv	1	54.1578	94.7437
1_31_1	47	CLiv	2	103.064	89.5171
1_31_1	47	CLiv	4	61.7842	78.7107
1_31_1	47	CLiv	24	8.34417	9.46066

1_31_1	47	CKid	1	72.9574	42.8858
1_31_1	47	CKid	2	91.0227	41.7981
1_31_1	47	CKid	4	54.2438	38.4642
1_31_1	47	CKid	24	4.72746	4.84798

1_31_1	47	CPlasTCA	2	162.907	90.6037
1_31_1	47	CPlasTCA	4	37.6745	117.899
1_31_1	47	CPlasTCA	24	104.486	64.7653

1_31_1	47	CLivTCA	1	32.7745	38.1803
1_31_1	47	CLivTCA	2	104.694	53.7852
1_31_1	47	CLivTCA	4	60.1606	73.1629
1_31_1	47	CLivTCA	24	32.9839	32.6123

1_31_1	47	CKidTCA	1	34.0767	26.4034
1_31_1	47	CKidTCA	2	70.8148	39.0368
1_31_1	47	CKidTCA	4	83.4313	54.8773
1_31_1	47	CKidTCA	24	20.9084	25.2634

1_31_1	47	CBldTCVG	1	0.00444221	0.00465897
1_31_1	47	CBldTCVG	2	0.0124993	0.00461799
1_31_1	47	CBldTCVG	4	0.00245497	0.00417117

1_31_1	47	CLivTCVG	1	0.097093	0.0964391
1_31_1	47	CLivTCVG	2	0.249518	0.0950755
1_31_1	47	CLivTCVG	4	0.147422	0.0856414
1_31_1	47	CLivTCVG	24	0.00847487	0.0106803

1_31_1	47	CKidTCVG	1	0.0243509	0.0198468
1_31_1	47	CKidTCVG	2	0.031718	0.0196861
1_31_1	47	CKidTCVG	4	0.0162887	0.0178047

1_31_1	47	CBldTCVC	1	0.00619223	0.00402112
1_31_1	47	CBldTCVC	2	0.0132518	0.0040711
1_31_1	47	CBldTCVC	4	0.00182242	0.0037056

1_31_1	47	CLivTCVC	1	0.000598549	0.00108977
1_31_1	47	CLivTCVC	2	0.0018009	0.00110357
1_31_1	47	CLivTCVC	4	0.000599144	0.00100456

1_31_1	47	CKidTCVC	1	0.0544681	0.034981
1_31_1	47	CKidTCVC	2	0.0738581	0.0352963
1_31_1	47	CKidTCVC	4	0.0440727	0.0320951

1_31_1	47	CBldNAT	1	0.0183479	0.0114902
1_31_1	47	CBldNAT	2	0.0469769	0.0169834
1_31_1	47	CBldNAT	4	0.00664691	0.017444

1_31_1	47	CLivNAT	1	0.0529166	0.039098
1_31_1	47	CLivNAT	2	0.0841985	0.0588357
1_31_1	47	CLivNAT	4	0.0621185	0.0606966
1_31_1	47	CLivNAT	24	0.00553106	0.00808322

1_31_1	47	CKidNAT	1	0.0169838	0.0151481
1_31_1	47	CKidNAT	2	0.0451675	0.0213184
1_31_1	47	CKidNAT	4	0.0197078	0.0216248

1_31_1	47	CLivTCVC_ND	24	0.000131479	0.000127073


1_32_1	48	CLiv	2	90.605	75.2266
1_32_1	48	CLiv	4	96.8098	61.0479
1_32_1	48	CLiv	12	61.548	11.9337
1_32_1	48	CLiv	24	0.149057	0.59176

1_32_1	48	CKid	1	160.127	83.2767
1_32_1	48	CKid	2	136.456	85.8548
1_32_1	48	CKid	4	60.6436	75.1396
1_32_1	48	CKid	12	16.2722	16.3119
1_32_1	48	CKid	24	0.0264032	0.762865

1_32_1	48	CPlasTCA	1	120.909	134.467
1_32_1	48	CPlasTCA	2	149.958	194.503
1_32_1	48	CPlasTCA	4	346.228	262.926
1_32_1	48	CPlasTCA	24	31.5635	89.0629

1_32_1	48	CLivTCA	1	76.6418	68.3021
1_32_1	48	CLivTCA	12	200.468	131.777
1_32_1	48	CLivTCA	24	18.3242	34.5277

1_32_1	48	CKidTCA	1	31.8547	39.8562
1_32_1	48	CKidTCA	2	28.4461	65.2362
1_32_1	48	CKidTCA	4	90.8121	95.9722
1_32_1	48	CKidTCA	12	134.1	86.5505
1_32_1	48	CKidTCA	24	26.2618	22.9534

1_32_1	48	CBldTCVG	1	0.0199366	0.00853393
1_32_1	48	CBldTCVG	2	0.00417794	0.0090327
1_32_1	48	CBldTCVG	4	0.00612826	0.00783707
1_32_1	48	CBldTCVG	12	0.0025534	0.00169996

1_32_1	48	CLivTCVG	1	0.191738	0.13757
1_32_1	48	CLivTCVG	2	0.0368516	0.143167
1_32_1	48	CLivTCVG	4	0.0532773	0.122977
1_32_1	48	CLivTCVG	12	0.0246146	0.0262982
1_32_1	48	CLivTCVG	24	0.00274122	0.00125395

1_32_1	48	CKidTCVG	1	0.0317628	0.0208028
1_32_1	48	CKidTCVG	2	0.117674	0.0220416
1_32_1	48	CKidTCVG	4	0.00490794	0.0191577
1_32_1	48	CKidTCVG	12	0.00275595	0.0041637

1_32_1	48	CBldTCVC	1	0.00529944	0.00696161
1_32_1	48	CBldTCVC	2	0.00357728	0.00755998
1_32_1	48	CBldTCVC	4	0.0126364	0.00665908
1_32_1	48	CBldTCVC	12	0.00928667	0.00147355

1_32_1	48	CLivTCVC	1	0.000640512	0.00106947
1_32_1	48	CLivTCVC	4	0.00156699	0.00102345
1_32_1	48	CLivTCVC	12	0.000713056	0.000226521

1_32_1	48	CKidTCVC	1	0.0619912	0.0383002
1_32_1	48	CKidTCVC	2	0.0154702	0.0413536
1_32_1	48	CKidTCVC	4	0.0195908	0.0363146
1_32_1	48	CKidTCVC	12	0.00561284	0.00800334

1_32_1	48	CBldNAT	1	0.0509011	0.0200184
1_32_1	48	CBldNAT	2	0.0115433	0.0305459
1_32_1	48	CBldNAT	4	0.0297811	0.0313899
1_32_1	48	CBldNAT	12	0.0476318	0.00783081

1_32_1	48	CLivNAT	1	0.113946	0.0665104
1_32_1	48	CLivNAT	2	0.0565329	0.103835
1_32_1	48	CLivNAT	4	0.0394407	0.107554
1_32_1	48	CLivNAT	12	0.0108712	0.0269759
1_32_1	48	CLivNAT	24	0.0026194	0.00123201

1_32_1	48	CKidNAT	1	0.0430076	0.0239839
1_32_1	48	CKidNAT	2	0.161418	0.0345489
1_32_1	48	CKidNAT	4	0.0111265	0.0347625
1_32_1	48	CKidNAT	12	0.00474353	0.00854586

1_32_1	48	CLivTCVC_ND	2	0.000462503	0.00116174
1_32_1	48	CLivTCVC_ND	24	7.77e-005	1.0647e-005


1_33_1	49	CLiv	2	69.0229	47.7591
1_33_1	49	CLiv	4	70.9397	41.9604
1_33_1	49	CLiv	12	21.0218	11.3325

1_33_1	49	CKid	1	58.4299	88.8997
1_33_1	49	CKid	2	146.499	96.4543
1_33_1	49	CKid	4	105.299	89.8858
1_33_1	49	CKid	12	7.61416	25.8445
1_33_1	49	CKid	24	0.431215	1.61038

1_33_1	49	CPlasTCA	1	88.3085	58.6306
1_33_1	49	CPlasTCA	2	47.244	87.424
1_33_1	49	CPlasTCA	4	127.739	118.752
1_33_1	49	CPlasTCA	24	60.1074	68.515

1_33_1	49	CLivTCA	1	17.7156	32.166
1_33_1	49	CLivTCA	2	42.6303	53.9591
1_33_1	49	CLivTCA	4	67.5988	81.7456
1_33_1	49	CLivTCA	12	68.0377	93.0536
1_33_1	49	CLivTCA	24	55.4536	36.8702

1_33_1	49	CKidTCA	1	23.5111	14.209
1_33_1	49	CKidTCA	2	19.7496	24.7918
1_33_1	49	CKidTCA	4	66.8253	38.3396
1_33_1	49	CKidTCA	12	57.2202	44.1914
1_33_1	49	CKidTCA	24	13.1434	17.6577

1_33_1	49	CBldTCVG	1	0.00324861	0.00600536
1_33_1	49	CBldTCVG	2	0.010501	0.00630451
1_33_1	49	CBldTCVG	4	0.00686004	0.00575123
1_33_1	49	CBldTCVG	12	0.002047	0.00162827

1_33_1	49	CLivTCVG	1	0.0291018	0.0452577
1_33_1	49	CLivTCVG	2	0.0834594	0.047245
1_33_1	49	CLivTCVG	4	0.0356746	0.0428204
1_33_1	49	CLivTCVG	12	0.00717474	0.0120285
1_33_1	49	CLivTCVG	24	0.00129874	0.000755525

1_33_1	49	CKidTCVG	1	0.00753107	0.0200675
1_33_1	49	CKidTCVG	2	0.0258311	0.0211198
1_33_1	49	CKidTCVG	4	0.0179805	0.0193086
1_33_1	49	CKidTCVG	12	0.00450239	0.0054786

1_33_1	49	CBldTCVC	1	0.00724317	0.00476591
1_33_1	49	CBldTCVC	2	0.00684627	0.00507496
1_33_1	49	CBldTCVC	4	0.00655333	0.00470014
1_33_1	49	CBldTCVC	12	0.00370593	0.00135418

1_33_1	49	CLivTCVC	2	0.00153888	0.000762885
1_33_1	49	CLivTCVC	4	0.00103353	0.000706605

1_33_1	49	CKidTCVC	1	0.0329071	0.0426315
1_33_1	49	CKidTCVC	2	0.0353267	0.045296
1_33_1	49	CKidTCVC	4	0.0254533	0.0418499
1_33_1	49	CKidTCVC	12	0.00809717	0.0120237

1_33_1	49	CBldNAT	1	0.0175908	0.0199686
1_33_1	49	CBldNAT	2	0.0228588	0.0254255
1_33_1	49	CBldNAT	4	0.0295611	0.0251282
1_33_1	49	CBldNAT	12	0.0863282	0.00768779

1_33_1	49	CLivNAT	1	0.0446356	0.0512695
1_33_1	49	CLivNAT	2	0.155267	0.0657489
1_33_1	49	CLivNAT	4	0.0879204	0.0651313
1_33_1	49	CLivNAT	12	0.00868313	0.0199668
1_33_1	49	CLivNAT	24	0.00117715	0.00126184

1_33_1	49	CKidNAT	1	0.00980608	0.0137647
1_33_1	49	CKidNAT	2	0.0265663	0.0171454
1_33_1	49	CKidNAT	4	0.0172913	0.0168216
1_33_1	49	CKidNAT	12	0.00384869	0.00511349

1_33_1	49	CLiv_ND	24	1.6583e-005	0.711766

1_33_1	49	CLivTCVC_ND	1	0.000519083	0.000716367
1_33_1	49	CLivTCVC_ND	12	0.000131006	0.000203604
1_33_1	49	CLivTCVC_ND	24	6.83e-005	1.279e-005


1_34_1	50	CLiv	1	51.3868	179.061
1_34_1	50	CLiv	2	65.5671	141.063
1_34_1	50	CLiv	4	62.1835	108.848
1_34_1	50	CLiv	12	46.6261	51.5237
1_34_1	50	CLiv	24	82.2535	19.0524

1_34_1	50	CKid	1	70.5691	98.0703
1_34_1	50	CKid	2	105.898	76.0231
1_34_1	50	CKid	4	89.5771	57.7023
1_34_1	50	CKid	12	26.9677	26.6284
1_34_1	50	CKid	24	22.1721	9.76279

1_34_1	50	CPlasTCA	1	104.666	84.1156
1_34_1	50	CPlasTCA	2	160.414	117.152
1_34_1	50	CPlasTCA	4	210.781	157.766
1_34_1	50	CPlasTCA	12	227.951	203.19
1_34_1	50	CPlasTCA	24	209.318	175.427

1_34_1	50	CLivTCA	1	44.5402	36.0201
1_34_1	50	CLivTCA	2	59.8388	55.5877
1_34_1	50	CLivTCA	4	114.629	83.2678
1_34_1	50	CLivTCA	12	101.984	116.713
1_34_1	50	CLivTCA	24	112.496	94.9502

1_34_1	50	CKidTCA	1	32.5858	18.5939
1_34_1	50	CKidTCA	2	36.9568	29.832
1_34_1	50	CKidTCA	4	100.66	45.6771
1_34_1	50	CKidTCA	12	71.4705	64.9924
1_34_1	50	CKidTCA	24	66.6921	53.0584

1_34_1	50	CBldTCVG	1	0.00289792	0.00737119
1_34_1	50	CBldTCVG	2	0.004039	0.00500658
1_34_1	50	CBldTCVG	4	0.00310851	0.00342012
1_34_1	50	CBldTCVG	12	0.00112744	0.00157144

1_34_1	50	CLivTCVG	1	0.0509986	0.0660731
1_34_1	50	CLivTCVG	2	0.041253	0.0455831
1_34_1	50	CLivTCVG	4	0.027971	0.0316044
1_34_1	50	CLivTCVG	12	0.0104095	0.0145772
1_34_1	50	CLivTCVG	24	0.00653971	0.00536996

1_34_1	50	CKidTCVG	1	0.045602	0.0515414
1_34_1	50	CKidTCVG	2	0.0677417	0.0349455
1_34_1	50	CKidTCVG	4	0.0329625	0.0238276
1_34_1	50	CKidTCVG	12	0.0104445	0.0109358

1_34_1	50	CBldTCVC	1	0.00760374	0.00920807
1_34_1	50	CBldTCVC	2	0.00948515	0.00620045
1_34_1	50	CBldTCVC	4	0.00400345	0.00404177
1_34_1	50	CBldTCVC	12	0.00138996	0.00183411

1_34_1	50	CLivTCVC	1	0.00143802	0.00240748
1_34_1	50	CLivTCVC	2	0.00150551	0.00162107
1_34_1	50	CLivTCVC	4	0.00134059	0.0010563
1_34_1	50	CLivTCVC	12	0.000901622	0.000479293
1_34_1	50	CLivTCVC	24	0.000909521	0.000176163

1_34_1	50	CKidTCVC	1	0.0318786	0.0499221
1_34_1	50	CKidTCVC	2	0.0519228	0.0336407
1_34_1	50	CKidTCVC	4	0.0333793	0.0220813
1_34_1	50	CKidTCVC	12	0.0128928	0.0100381

1_34_1	50	CBldNAT	1	0.0179238	0.0160284
1_34_1	50	CBldNAT	2	0.0225639	0.0170317
1_34_1	50	CBldNAT	4	0.0117852	0.0110958
1_34_1	50	CBldNAT	12	0.00259006	0.00474374

1_34_1	50	CLivNAT	1	0.0557726	0.0564778
1_34_1	50	CLivNAT	2	0.0578988	0.0612624
1_34_1	50	CLivNAT	4	0.033759	0.0399041
1_34_1	50	CLivNAT	12	0.00728198	0.017022
1_34_1	50	CLivNAT	24	0.00664125	0.00622832

1_34_1	50	CKidNAT	1	0.0249322	0.0202013
1_34_1	50	CKidNAT	2	0.0342112	0.020176
1_34_1	50	CKidNAT	4	0.0200968	0.0131538
1_34_1	50	CKidNAT	12	0.00512893	0.00566306


1_35_1	51	CLiv	1	81.419	125.697
1_35_1	51	CLiv	2	103.63	116.445
1_35_1	51	CLiv	4	99.7665	105.838
1_35_1	51	CLiv	24	22.6363	25.8956

1_35_1	51	CKid	1	124.77	86.7838
1_35_1	51	CKid	2	144.194	80.9237
1_35_1	51	CKid	4	97.496	76.1057
1_35_1	51	CKid	24	11.8519	21.6677

1_35_1	51	CPlasTCA	1	64.7423	78.1624
1_35_1	51	CPlasTCA	2	136.861	105.352
1_35_1	51	CPlasTCA	4	284.662	134.619
1_35_1	51	CPlasTCA	24	267.606	125.352

1_35_1	51	CLivTCA	1	31.0301	16.3352
1_35_1	51	CLivTCA	2	33.8235	23.889
1_35_1	51	CLivTCA	4	44.3901	33.1304
1_35_1	51	CLivTCA	24	24.4592	29.7098

1_35_1	51	CKidTCA	2	19.5098	27.9406
1_35_1	51	CKidTCA	4	46.6882	39.3021
1_35_1	51	CKidTCA	24	47.0792	35.6029

1_35_1	51	CBldTCVG	1	0.00535084	0.00751298
1_35_1	51	CBldTCVG	2	0.00519084	0.00598834
1_35_1	51	CBldTCVG	4	0.00609258	0.00505535

1_35_1	51	CLivTCVG	1	0.0465012	0.121096
1_35_1	51	CLivTCVG	2	0.0670808	0.0980625
1_35_1	51	CLivTCVG	4	0.109488	0.083513

1_35_1	51	CKidTCVG	1	0.0213791	0.0301989
1_35_1	51	CKidTCVG	2	0.0169001	0.0240913
1_35_1	51	CKidTCVG	4	0.0193103	0.0203657

1_35_1	51	CBldTCVC	1	0.0045404	0.00719329
1_35_1	51	CBldTCVC	2	0.00843365	0.00562764
1_35_1	51	CBldTCVC	4	0.00591456	0.00469254

1_35_1	51	CLivTCVC	1	0.000577308	0.00256034
1_35_1	51	CLivTCVC	2	0.00120304	0.00200221
1_35_1	51	CLivTCVC	4	0.00221265	0.001669

1_35_1	51	CKidTCVC	1	0.0129563	0.0208473
1_35_1	51	CKidTCVC	2	0.0235398	0.016384
1_35_1	51	CKidTCVC	4	0.00473007	0.0137065

1_35_1	51	CBldNAT	1	0.0146988	0.0281044
1_35_1	51	CBldNAT	2	0.0216446	0.0313972
1_35_1	51	CBldNAT	4	0.0252577	0.0261355

1_35_1	51	CLivNAT	1	0.0350481	0.0494076
1_35_1	51	CLivNAT	2	0.0961895	0.055697
1_35_1	51	CLivNAT	4	0.15866	0.0463592

1_35_1	51	CKidNAT	1	0.0316235	0.0268622
1_35_1	51	CKidNAT	2	0.0420494	0.0290131
1_35_1	51	CKidNAT	4	0.0532528	0.0241599


1_36_1	52	CLiv	1	56.7464	98.0544
1_36_1	52	CLiv	2	50.6258	73.4927
1_36_1	52	CLiv	4	33.7178	50.502
1_36_1	52	CLiv	12	16.0921	21.2704
1_36_1	52	CLiv	24	32.6441	5.65908

1_36_1	52	CKid	1	77.9247	111.196
1_36_1	52	CKid	2	88.5125	79.8035
1_36_1	52	CKid	4	27.3014	51.9471
1_36_1	52	CKid	12	7.86605	21.29
1_36_1	52	CKid	24	4.54442	5.64942

1_36_1	52	CPlasTCA	1	99.4665	117.199
1_36_1	52	CPlasTCA	2	370.185	168.809
1_36_1	52	CPlasTCA	4	287.076	230.658
1_36_1	52	CPlasTCA	24	280.837	275.355

1_36_1	52	CLivTCA	1	22.8146	22.6175
1_36_1	52	CLivTCA	2	36.9962	35.5762
1_36_1	52	CLivTCA	4	58.648	54.3396
1_36_1	52	CLivTCA	12	70.7872	81.5188
1_36_1	52	CLivTCA	24	75.5513	69.2521

1_36_1	52	CKidTCA	1	6.18032	16.8024
1_36_1	52	CKidTCA	2	33.7713	27.3499
1_36_1	52	CKidTCA	4	29.7775	42.5713
1_36_1	52	CKidTCA	12	34.1502	64.6603
1_36_1	52	CKidTCA	24	61.5633	55.1315

1_36_1	52	CBldTCVG	1	0.00721204	0.00538477
1_36_1	52	CBldTCVG	2	0.00506184	0.00374591
1_36_1	52	CBldTCVG	4	0.00359689	0.00236575
1_36_1	52	CBldTCVG	12	0.000996732	0.00095888

1_36_1	52	CLivTCVG	1	0.0510727	0.0583082
1_36_1	52	CLivTCVG	2	0.064922	0.0409772
1_36_1	52	CLivTCVG	4	0.0143276	0.0262005
1_36_1	52	CLivTCVG	12	0.00657658	0.0106826
1_36_1	52	CLivTCVG	24	0.0027699	0.00285476

1_36_1	52	CKidTCVG	1	0.0188652	0.0296551
1_36_1	52	CKidTCVG	2	0.0229956	0.020601
1_36_1	52	CKidTCVG	4	0.00823545	0.0129861
1_36_1	52	CKidTCVG	12	0.0037294	0.00525817

1_36_1	52	CBldTCVC	1	0.00437367	0.00543001
1_36_1	52	CBldTCVC	2	0.011175	0.00372134
1_36_1	52	CBldTCVC	4	0.00905402	0.00230423
1_36_1	52	CBldTCVC	12	0.000770442	0.00092479

1_36_1	52	CLivTCVC	2	0.000654265	0.000417013

1_36_1	52	CKidTCVC	1	0.0334638	0.0356102
1_36_1	52	CKidTCVC	2	0.0406234	0.0244546
1_36_1	52	CKidTCVC	4	0.0182437	0.0151838
1_36_1	52	CKidTCVC	12	0.00537056	0.00610231

1_36_1	52	CBldNAT	1	0.0153322	0.0150711
1_36_1	52	CBldNAT	2	0.0228748	0.0123961
1_36_1	52	CBldNAT	4	0.0390456	0.00734344
1_36_1	52	CBldNAT	12	0.00179196	0.00282952

1_36_1	52	CLivNAT	1	0.0385339	0.0430801
1_36_1	52	CLivNAT	2	0.0527623	0.0357849
1_36_1	52	CLivNAT	4	0.015673	0.0211498
1_36_1	52	CLivNAT	12	0.00545066	0.00813139
1_36_1	52	CLivNAT	24	0.0040572	0.00218657

1_36_1	52	CKidNAT	1	0.007366	0.00805029
1_36_1	52	CKidNAT	2	0.00440703	0.00646104
1_36_1	52	CKidNAT	4	0.00278797	0.00385044
1_36_1	52	CKidNAT	12	0.0016084	0.00149193

1_36_1	52	CLivTCVC_ND	1	0.000446028	0.000608545
1_36_1	52	CLivTCVC_ND	4	0.000297632	0.000258179
1_36_1	52	CLivTCVC_ND	12	9.61e-005	0.000103612
1_36_1	52	CLivTCVC_ND	24	0.000140856	2.77414e-005


1_37_1	53	CLiv	1	132.604	28.3663
1_37_1	53	CLiv	4	88.5333	21.6844
1_37_1	53	CLiv	24	0.583886	5.56054

1_37_1	53	CKid	1	120.783	46.2599
1_37_1	53	CKid	4	76.998	34.5801
1_37_1	53	CKid	24	0.494026	8.76504

1_37_1	53	CPlasTCA	1	127.652	138.776
1_37_1	53	CPlasTCA	24	175.402	171.12

1_37_1	53	CLivTCA	1	91.8391	63.9137
1_37_1	53	CLivTCA	4	190.966	116.488
1_37_1	53	CLivTCA	24	46.7704	81.8059

1_37_1	53	CKidTCA	1	31.9126	32.1284
1_37_1	53	CKidTCA	4	67.1682	60.8694
1_37_1	53	CKidTCA	24	34.5071	43.1886

1_37_1	53	CBldTCVG	1	0.010253	0.00916393
1_37_1	53	CBldTCVG	2	0.0043837	0.00733171
1_37_1	53	CBldTCVG	4	0.00648696	0.00605425
1_37_1	53	CBldTCVG	24	0.00508066	0.00154551

1_37_1	53	CLivTCVG	1	0.126657	0.100807
1_37_1	53	CLivTCVG	2	0.13208	0.0820754
1_37_1	53	CLivTCVG	4	0.121451	0.0680344
1_37_1	53	CLivTCVG	24	0.0301527	0.0173795

1_37_1	53	CKidTCVG	1	0.0261845	0.035513
1_37_1	53	CKidTCVG	2	0.0196427	0.0284367
1_37_1	53	CKidTCVG	4	0.0208268	0.0234773
1_37_1	53	CKidTCVG	24	0.0139274	0.00599072

1_37_1	53	CBldTCVC	1	0.00822951	0.0107142
1_37_1	53	CBldTCVC	2	0.0109405	0.00823567
1_37_1	53	CBldTCVC	4	0.016949	0.00673814
1_37_1	53	CBldTCVC	24	0.00239476	0.00171692

1_37_1	53	CLivTCVC	1	0.00112918	0.000928812
1_37_1	53	CLivTCVC	24	0.000369819	0.00014881

1_37_1	53	CKidTCVC	1	0.0397722	0.0585348
1_37_1	53	CKidTCVC	2	0.0430132	0.0453484
1_37_1	53	CKidTCVC	4	0.0266643	0.0371681
1_37_1	53	CKidTCVC	24	0.0172496	0.0094733

1_37_1	53	CBldNAT	1	0.0544969	0.0640533
1_37_1	53	CBldNAT	2	0.0414673	0.072268
1_37_1	53	CBldNAT	4	0.0463852	0.0624786
1_37_1	53	CBldNAT	24	0.0310043	0.0157108

1_37_1	53	CLivNAT	1	0.0758589	0.134341
1_37_1	53	CLivNAT	2	0.10547	0.152508
1_37_1	53	CLivNAT	4	0.0779896	0.131942
1_37_1	53	CLivNAT	24	0.0381722	0.0331723

1_37_1	53	CKidNAT	1	0.0671065	0.0532632
1_37_1	53	CKidNAT	2	0.0491547	0.0587302
1_37_1	53	CKidNAT	4	0.043493	0.0506402
1_37_1	53	CKidNAT	24	0.0261988	0.0127422

1_37_1	53	CLivTCVC_ND	2	0.000725393	0.000713839
1_37_1	53	CLivTCVC_ND	4	0.000545691	0.000584017


1_38_1	54	CLiv	1	83.4518	77.1204
1_38_1	54	CLiv	2	80.2559	76.8653
1_38_1	54	CLiv	4	53.2298	71.7015
1_38_1	54	CLiv	12	120.685	39.2204
1_38_1	54	CLiv	24	16.4475	12.1483

1_38_1	54	CKid	1	72.811	56.203
1_38_1	54	CKid	2	85.9949	58.6054
1_38_1	54	CKid	4	35.061	57.3295
1_38_1	54	CKid	12	79.5138	32.7695
1_38_1	54	CKid	24	6.38173	10.1954

1_38_1	54	CPlasTCA	2	154.042	137.097
1_38_1	54	CPlasTCA	4	188.577	182.921
1_38_1	54	CPlasTCA	12	504.274	202.936
1_38_1	54	CPlasTCA	24	168.541	144.282

1_38_1	54	CLivTCA	1	46.8652	44.5935
1_38_1	54	CLivTCA	2	71.8379	67.0563
1_38_1	54	CLivTCA	4	114.439	95.7455
1_38_1	54	CLivTCA	12	108.634	107.903
1_38_1	54	CLivTCA	24	52.0225	69.6962

1_38_1	54	CKidTCA	1	20.2114	24.3596
1_38_1	54	CKidTCA	2	41.7924	37.6068
1_38_1	54	CKidTCA	4	50.5278	54.5874
1_38_1	54	CKidTCA	12	59.7547	62.2088
1_38_1	54	CKidTCA	24	33.1237	40.2573

1_38_1	54	CBldTCVG	1	0.0045306	0.00435842
1_38_1	54	CBldTCVG	2	0.0030149	0.00401204
1_38_1	54	CBldTCVG	4	0.00365333	0.00376105
1_38_1	54	CBldTCVG	12	0.00378381	0.00211866

1_38_1	54	CLivTCVG	1	0.0505716	0.0676175
1_38_1	54	CLivTCVG	2	0.049726	0.0629463
1_38_1	54	CLivTCVG	4	0.031598	0.0589797
1_38_1	54	CLivTCVG	12	0.0584197	0.0330923

1_38_1	54	CKidTCVG	1	0.0267764	0.0188394
1_38_1	54	CKidTCVG	2	0.0183495	0.017369
1_38_1	54	CKidTCVG	4	0.0147978	0.0163066
1_38_1	54	CKidTCVG	12	0.00962668	0.00919739

1_38_1	54	CBldTCVC	1	0.0251765	0.00532305
1_38_1	54	CBldTCVC	2	0.00490138	0.00481502
1_38_1	54	CBldTCVC	4	0.00515707	0.00451767
1_38_1	54	CBldTCVC	12	0.00645414	0.00256723

1_38_1	54	CLivTCVC	1	0.000776627	0.000678554
1_38_1	54	CLivTCVC	12	0.00102101	0.000327232

1_38_1	54	CKidTCVC	1	0.0228458	0.0369826
1_38_1	54	CKidTCVC	2	0.0203679	0.0335411
1_38_1	54	CKidTCVC	4	0.0164836	0.031473
1_38_1	54	CKidTCVC	12	0.0315625	0.0178663

1_38_1	54	CBldNAT	1	0.0889503	0.0132237
1_38_1	54	CBldNAT	2	0.0101064	0.0156064
1_38_1	54	CBldNAT	4	0.0154103	0.0149722
1_38_1	54	CBldNAT	12	0.0121366	0.00875126

1_38_1	54	CLivNAT	1	0.0270138	0.0330826
1_38_1	54	CLivNAT	2	0.0289885	0.0394909
1_38_1	54	CLivNAT	4	0.0299553	0.0379172
1_38_1	54	CLivNAT	12	0.0182787	0.0221855

1_38_1	54	CKidNAT	1	0.0310874	0.0159516
1_38_1	54	CKidNAT	2	0.018189	0.0182175
1_38_1	54	CKidNAT	4	0.0161473	0.0174348
1_38_1	54	CKidNAT	12	0.0117728	0.0101591

1_38_1	54	CLivTCVC_ND	2	0.000480035	0.000613721
1_38_1	54	CLivTCVC_ND	4	0.000403682	0.000575817


1_39_1	55	CLiv	1	109.639	44.4997
1_39_1	55	CLiv	2	42.0668	24.0235
1_39_1	55	CLiv	4	26.2446	13.1101
1_39_1	55	CLiv	12	0.535332	2.64409

1_39_1	55	CKid	1	46.7605	104.183
1_39_1	55	CKid	2	39.3014	53.2858
1_39_1	55	CKid	4	14.0265	27.3958
1_39_1	55	CKid	12	5.6111	4.72227
1_39_1	55	CKid	24	0.17336	0.89083

1_39_1	55	CPlasTCA	1	87.847	103.407
1_39_1	55	CPlasTCA	2	123.874	129.894
1_39_1	55	CPlasTCA	4	203.145	160.729
1_39_1	55	CPlasTCA	24	93.4402	99.39

1_39_1	55	CLivTCA	1	42.0514	45.6558
1_39_1	55	CLivTCA	2	54.3157	60.5938
1_39_1	55	CLivTCA	4	137.526	78.9868
1_39_1	55	CLivTCA	12	138.526	84.0443
1_39_1	55	CLivTCA	24	55.6896	41.0242

1_39_1	55	CKidTCA	1	18.731	31.8513
1_39_1	55	CKidTCA	2	42.6893	43.2834
1_39_1	55	CKidTCA	4	19.2125	57.219
