Level	Simulation	Output_Var	Time	Data	Prediction
1_30_1	46	CLivTCVC	2	0.000752625	0.00179782
1_30_1	46	CLivTCVC	4	0.00252641	0.00158877
1_30_1	46	CLivTCVC	12	0.000981863	0.000614058

1_30_1	46	CKidTCVC	1	0.0706355	0.0396555
1_30_1	46	CKidTCVC	2	0.0347911	0.0428892
1_30_1	46	CKidTCVC	4	0.0292354	0.0378412
1_30_1	46	CKidTCVC	12	0.0161668	0.0146051

1_30_1	46	CBldNAT	1	0.016797	0.0243951
1_30_1	46	CBldNAT	4	0.0386992	0.0312892
1_30_1	46	CBldNAT	12	0.00411391	0.0124126

1_30_1	46	CLivNAT	1	0.109623	0.0413091
1_30_1	46	CLivNAT	2	0.0528245	0.0572306
1_30_1	46	CLivNAT	4	0.0647315	0.0538288
1_30_1	46	CLivNAT	12	0.0220581	0.0213803

1_30_1	46	CKidNAT	1	0.0452464	0.0228028
1_30_1	46	CKidNAT	2	0.0187834	0.0302906
1_30_1	46	CKidNAT	4	0.0247471	0.02822
1_30_1	46	CKidNAT	12	0.0131119	0.011163


1_31_1	47	CLiv	1	54.1578	93.0756
1_31_1	47	CLiv	2	103.064	83.7465
1_31_1	47	CLiv	4	61.7842	72.1891
1_31_1	47	CLiv	24	8.34417	5.73188

1_31_1	47	CKid	1	72.9574	73.2404
1_31_1	47	CKid	2	91.0227	67.5607
1_31_1	47	CKid	4	54.2438	62.6654
1_31_1	47	CKid	24	4.72746	6.0968

1_31_1	47	CPlasTCA	2	162.907	88.6087
1_31_1	47	CPlasTCA	4	37.6745	127.343
1_31_1	47	CPlasTCA	24	104.486	79.6713

1_31_1	47	CLivTCA	1	32.7745	39.092
1_31_1	47	CLivTCA	2	104.694	60.6203
1_31_1	47	CLivTCA	4	60.1606	89.502
1_31_1	47	CLivTCA	24	32.9839	50.639

1_31_1	47	CKidTCA	1	34.0767	24.5785
1_31_1	47	CKidTCA	2	70.8148	40.0043
1_31_1	47	CKidTCA	4	83.4313	60.6959
1_31_1	47	CKidTCA	24	20.9084	35.3396

1_31_1	47	CBldTCVG	1	0.00444221	0.00704506
1_31_1	47	CBldTCVG	2	0.0124993	0.00620198
1_31_1	47	CBldTCVG	4	0.00245497	0.0052449

1_31_1	47	CLivTCVG	1	0.097093	0.177206
1_31_1	47	CLivTCVG	2	0.249518	0.156285
1_31_1	47	CLivTCVG	4	0.147422	0.132472
1_31_1	47	CLivTCVG	24	0.00847487	0.0109495

1_31_1	47	CKidTCVG	1	0.0243509	0.02214
1_31_1	47	CKidTCVG	2	0.031718	0.0195115
1_31_1	47	CKidTCVG	4	0.0162887	0.0165434

1_31_1	47	CBldTCVC	1	0.00619223	0.0101303
1_31_1	47	CBldTCVC	2	0.0132518	0.00891767
1_31_1	47	CBldTCVC	4	0.00182242	0.00753451

1_31_1	47	CLivTCVC	1	0.000598549	0.00132569
1_31_1	47	CLivTCVC	2	0.0018009	0.00116698
1_31_1	47	CLivTCVC	4	0.000599144	0.000985944

1_31_1	47	CKidTCVC	1	0.0544681	0.0404321
1_31_1	47	CKidTCVC	2	0.0738581	0.0355972
1_31_1	47	CKidTCVC	4	0.0440727	0.0300911

1_31_1	47	CBldNAT	1	0.0183479	0.0129782
1_31_1	47	CBldNAT	2	0.0469769	0.0128666
1_31_1	47	CBldNAT	4	0.00664691	0.0107868

1_31_1	47	CLivNAT	1	0.0529166	0.0471007
1_31_1	47	CLivNAT	2	0.0841985	0.0472559
1_31_1	47	CLivNAT	4	0.0621185	0.0395883
1_31_1	47	CLivNAT	24	0.00553106	0.00340545

1_31_1	47	CKidNAT	1	0.0169838	0.0337814
1_31_1	47	CKidNAT	2	0.0451675	0.0327047
1_31_1	47	CKidNAT	4	0.0197078	0.0274601

1_31_1	47	CLivTCVC_ND	24	0.000131479	8.30086e-005


1_32_1	48	CLiv	2	90.605	97.1441
1_32_1	48	CLiv	4	96.8098	72.0307
1_32_1	48	CLiv	12	61.548	15.6124
1_32_1	48	CLiv	24	0.149057	1.02824

1_32_1	48	CKid	1	160.127	66.8162
1_32_1	48	CKid	2	136.456	63.9993
1_32_1	48	CKid	4	60.6436	48.7955
1_32_1	48	CKid	12	16.2722	10.7159
1_32_1	48	CKid	24	0.0264032	0.713303

1_32_1	48	CPlasTCA	1	120.909	88.7086
1_32_1	48	CPlasTCA	2	149.958	126.689
1_32_1	48	CPlasTCA	4	346.228	169.817
1_32_1	48	CPlasTCA	24	31.5635	57.5293

1_32_1	48	CLivTCA	1	76.6418	75.8865
1_32_1	48	CLivTCA	12	200.468	123.935
1_32_1	48	CLivTCA	24	18.3242	36.4354

1_32_1	48	CKidTCA	1	31.8547	35.6513
1_32_1	48	CKidTCA	2	28.4461	57.1644
1_32_1	48	CKidTCA	4	90.8121	82.2936
1_32_1	48	CKidTCA	12	134.1	65.5888
1_32_1	48	CKidTCA	24	26.2618	19.3875

1_32_1	48	CBldTCVG	1	0.0199366	0.0102782
1_32_1	48	CBldTCVG	2	0.00417794	0.0101195
1_32_1	48	CBldTCVG	4	0.00612826	0.00785771
1_32_1	48	CBldTCVG	12	0.0025534	0.0017421

1_32_1	48	CLivTCVG	1	0.191738	0.129307
1_32_1	48	CLivTCVG	2	0.0368516	0.125842
1_32_1	48	CLivTCVG	4	0.0532773	0.0969898
1_32_1	48	CLivTCVG	12	0.0246146	0.0214277
1_32_1	48	CLivTCVG	24	0.00274122	0.00144216

1_32_1	48	CKidTCVG	1	0.0317628	0.0268865
1_32_1	48	CKidTCVG	2	0.117674	0.0264818
1_32_1	48	CKidTCVG	4	0.00490794	0.0205678
1_32_1	48	CKidTCVG	12	0.00275595	0.00456037

1_32_1	48	CBldTCVC	1	0.00529944	0.00414152
1_32_1	48	CBldTCVC	2	0.00357728	0.00411764
1_32_1	48	CBldTCVC	4	0.0126364	0.00321711
1_32_1	48	CBldTCVC	12	0.00928667	0.000715277

1_32_1	48	CLivTCVC	1	0.000640512	0.000860332
1_32_1	48	CLivTCVC	4	0.00156699	0.000668562
1_32_1	48	CLivTCVC	12	0.000713056	0.000148655

1_32_1	48	CKidTCVC	1	0.0619912	0.0340172
1_32_1	48	CKidTCVC	2	0.0154702	0.0337262
1_32_1	48	CKidTCVC	4	0.0195908	0.0263037
1_32_1	48	CKidTCVC	12	0.00561284	0.00584348

1_32_1	48	CBldNAT	1	0.0509011	0.0268879
1_32_1	48	CBldNAT	2	0.0115433	0.0322758
1_32_1	48	CBldNAT	4	0.0297811	0.0270425
1_32_1	48	CBldNAT	12	0.0476318	0.0061668

1_32_1	48	CLivNAT	1	0.113946	0.0724349
1_32_1	48	CLivNAT	2	0.0565329	0.0878925
1_32_1	48	CLivNAT	4	0.0394407	0.0738993
1_32_1	48	CLivNAT	12	0.0108712	0.0168725
1_32_1	48	CLivNAT	24	0.0026194	0.00116927

1_32_1	48	CKidNAT	1	0.0430076	0.0373458
1_32_1	48	CKidNAT	2	0.161418	0.0435013
1_32_1	48	CKidNAT	4	0.0111265	0.0360836
1_32_1	48	CKidNAT	12	0.00474353	0.00819974

1_32_1	48	CLivTCVC_ND	2	0.000462503	0.000855578
1_32_1	48	CLivTCVC_ND	24	7.77e-005	1.0073e-005


1_33_1	49	CLiv	2	69.0229	68.9525
1_33_1	49	CLiv	4	70.9397	53.3702
1_33_1	49	CLiv	12	21.0218	11.8133

1_33_1	49	CKid	1	58.4299	108.264
1_33_1	49	CKid	2	146.499	122.464
1_33_1	49	CKid	4	105.299	99.4253
1_33_1	49	CKid	12	7.61416	22.3208
1_33_1	49	CKid	24	0.431215	1.48184

1_33_1	49	CPlasTCA	1	88.3085	66.594
1_33_1	49	CPlasTCA	2	47.244	118.847
1_33_1	49	CPlasTCA	4	127.739	179.968
1_33_1	49	CPlasTCA	24	60.1074	106.58

1_33_1	49	CLivTCA	1	17.7156	23.6764
1_33_1	49	CLivTCA	2	42.6303	43.8311
1_33_1	49	CLivTCA	4	67.5988	72.0543
1_33_1	49	CLivTCA	12	68.0377	77.2187
1_33_1	49	CLivTCA	24	55.4536	34.9768

1_33_1	49	CKidTCA	1	23.5111	18.5456
1_33_1	49	CKidTCA	2	19.7496	37.6467
1_33_1	49	CKidTCA	4	66.8253	65.2413
1_33_1	49	CKidTCA	12	57.2202	72.2197
1_33_1	49	CKidTCA	24	13.1434	32.9392

1_33_1	49	CBldTCVG	1	0.00324861	0.0052428
1_33_1	49	CBldTCVG	2	0.010501	0.00638735
1_33_1	49	CBldTCVG	4	0.00686004	0.00535595
1_33_1	49	CBldTCVG	12	0.002047	0.00121499

1_33_1	49	CLivTCVG	1	0.0291018	0.0537468
1_33_1	49	CLivTCVG	2	0.0834594	0.0629205
1_33_1	49	CLivTCVG	4	0.0356746	0.0519236
1_33_1	49	CLivTCVG	12	0.00717474	0.0117242
1_33_1	49	CLivTCVG	24	0.00129874	0.000784936

1_33_1	49	CKidTCVG	1	0.00753107	0.0158285
1_33_1	49	CKidTCVG	2	0.0258311	0.0193339
1_33_1	49	CKidTCVG	4	0.0179805	0.0162271
1_33_1	49	CKidTCVG	12	0.00450239	0.00368197

1_33_1	49	CBldTCVC	1	0.00724317	0.00506622
1_33_1	49	CBldTCVC	2	0.00684627	0.00654781
1_33_1	49	CBldTCVC	4	0.00655333	0.0056134
1_33_1	49	CBldTCVC	12	0.00370593	0.00128122

1_33_1	49	CLivTCVC	2	0.00153888	0.000827258
1_33_1	49	CLivTCVC	4	0.00103353	0.000709358

1_33_1	49	CKidTCVC	1	0.0329071	0.0321163
1_33_1	49	CKidTCVC	2	0.0353267	0.0411421
1_33_1	49	CKidTCVC	4	0.0254533	0.0351575
1_33_1	49	CKidTCVC	12	0.00809717	0.00801738

1_33_1	49	CBldNAT	1	0.0175908	0.0204428
1_33_1	49	CBldNAT	2	0.0228588	0.0425835
1_33_1	49	CBldNAT	4	0.0295611	0.0484113
1_33_1	49	CBldNAT	12	0.0863282	0.0121138

1_33_1	49	CLivNAT	1	0.0446356	0.0343347
1_33_1	49	CLivNAT	2	0.155267	0.0726774
1_33_1	49	CLivNAT	4	0.0879204	0.0831488
1_33_1	49	CLivNAT	12	0.00868313	0.0208414
1_33_1	49	CLivNAT	24	0.00117715	0.00145654

1_33_1	49	CKidNAT	1	0.00980608	0.0135865
1_33_1	49	CKidNAT	2	0.0265663	0.027112
1_33_1	49	CKidNAT	4	0.0172913	0.0302848
1_33_1	49	CKidNAT	12	0.00384869	0.00754193

1_33_1	49	CLiv_ND	24	1.6583e-005	0.779832

1_33_1	49	CLivTCVC_ND	1	0.000519083	0.000639686
1_33_1	49	CLivTCVC_ND	12	0.000131006	0.000161916
1_33_1	49	CLivTCVC_ND	24	6.83e-005	1.0918e-005


1_34_1	50	CLiv	1	51.3868	60.034
1_34_1	50	CLiv	2	65.5671	48.1803
1_34_1	50	CLiv	4	62.1835	34.7842
1_34_1	50	CLiv	12	46.6261	18.9672
1_34_1	50	CLiv	24	82.2535	10.1972

1_34_1	50	CKid	1	70.5691	203.021
1_34_1	50	CKid	2	105.898	157.834
1_34_1	50	CKid	4	89.5771	107.846
1_34_1	50	CKid	12	26.9677	54.7492
1_34_1	50	CKid	24	22.1721	29.3102

1_34_1	50	CPlasTCA	1	104.666	120.736
1_34_1	50	CPlasTCA	2	160.414	152.345
1_34_1	50	CPlasTCA	4	210.781	187.069
1_34_1	50	CPlasTCA	12	227.951	207.53
1_34_1	50	CPlasTCA	24	209.318	176.116

1_34_1	50	CLivTCA	1	44.5402	59.9382
1_34_1	50	CLivTCA	2	59.8388	79.5274
1_34_1	50	CLivTCA	4	114.629	102.291
1_34_1	50	CLivTCA	12	101.984	115.641
1_34_1	50	CLivTCA	24	112.496	93.2465

1_34_1	50	CKidTCA	1	32.5858	29.9861
1_34_1	50	CKidTCA	2	36.9568	40.9673
1_34_1	50	CKidTCA	4	100.66	53.7264
1_34_1	50	CKidTCA	12	71.4705	61.484
1_34_1	50	CKidTCA	24	66.6921	49.6711

1_34_1	50	CBldTCVG	1	0.00289792	0.00798399
1_34_1	50	CBldTCVG	2	0.004039	0.0055797
1_34_1	50	CBldTCVG	4	0.00310851	0.00370752
1_34_1	50	CBldTCVG	12	0.00112744	0.0018956

1_34_1	50	CLivTCVG	1	0.0509986	0.0598558
1_34_1	50	CLivTCVG	2	0.041253	0.0427809
1_34_1	50	CLivTCVG	4	0.027971	0.0288402
1_34_1	50	CLivTCVG	12	0.0104095	0.0149185
1_34_1	50	CLivTCVG	24	0.00653971	0.00801229

1_34_1	50	CKidTCVG	1	0.045602	0.0369201
1_34_1	50	CKidTCVG	2	0.0677417	0.0257809
1_34_1	50	CKidTCVG	4	0.0329625	0.0171
1_34_1	50	CKidTCVG	12	0.0104445	0.00872146

1_34_1	50	CBldTCVC	1	0.00760374	0.0074438
1_34_1	50	CBldTCVC	2	0.00948515	0.00504799
1_34_1	50	CBldTCVC	4	0.00400345	0.00327953
1_34_1	50	CBldTCVC	12	0.00138996	0.00164634

1_34_1	50	CLivTCVC	1	0.00143802	0.00289431
1_34_1	50	CLivTCVC	2	0.00150551	0.0019613
1_34_1	50	CLivTCVC	4	0.00134059	0.0012735
1_34_1	50	CLivTCVC	12	0.000901622	0.000639035
1_34_1	50	CLivTCVC	24	0.000909521	0.00034295

1_34_1	50	CKidTCVC	1	0.0318786	0.0484491
1_34_1	50	CKidTCVC	2	0.0519228	0.0329975
1_34_1	50	CKidTCVC	4	0.0333793	0.0215048
1_34_1	50	CKidTCVC	12	0.0128928	0.0108217

1_34_1	50	CBldNAT	1	0.0179238	0.0243732
1_34_1	50	CBldNAT	2	0.0225639	0.020459
1_34_1	50	CBldNAT	4	0.0117852	0.0126667
1_34_1	50	CBldNAT	12	0.00259006	0.00600479

1_34_1	50	CLivNAT	1	0.0557726	0.052008
1_34_1	50	CLivNAT	2	0.0578988	0.0441134
1_34_1	50	CLivNAT	4	0.033759	0.0272501
1_34_1	50	CLivNAT	12	0.00728198	0.0128819
1_34_1	50	CLivNAT	24	0.00664125	0.00690206

1_34_1	50	CKidNAT	1	0.0249322	0.0180845
1_34_1	50	CKidNAT	2	0.0342112	0.0148191
1_34_1	50	CKidNAT	4	0.0200968	0.00922483
1_34_1	50	CKidNAT	12	0.00512893	0.00440232


1_35_1	51	CLiv	1	81.419	82.171
1_35_1	51	CLiv	2	103.63	73.8616
1_35_1	51	CLiv	4	99.7665	61.9018
1_35_1	51	CLiv	24	22.6363	8.98566

1_35_1	51	CKid	1	124.77	76.5934
1_35_1	51	CKid	2	144.194	68.52
1_35_1	51	CKid	4	97.496	57.6219
1_35_1	51	CKid	24	11.8519	8.42202

1_35_1	51	CPlasTCA	1	64.7423	79.8944
1_35_1	51	CPlasTCA	2	136.861	104.681
1_35_1	51	CPlasTCA	4	284.662	136.613
1_35_1	51	CPlasTCA	24	267.606	139.484

1_35_1	51	CLivTCA	1	31.0301	19.9895
1_35_1	51	CLivTCA	2	33.8235	28.4176
1_35_1	51	CLivTCA	4	44.3901	40.9846
1_35_1	51	CLivTCA	24	24.4592	41.2994

1_35_1	51	CKidTCA	2	19.5098	33.6253
1_35_1	51	CKidTCA	4	46.6882	49.6182
1_35_1	51	CKidTCA	24	47.0792	51.2012

1_35_1	51	CBldTCVG	1	0.00535084	0.00566129
1_35_1	51	CBldTCVG	2	0.00519084	0.00459137
1_35_1	51	CBldTCVG	4	0.00609258	0.00374826

1_35_1	51	CLivTCVG	1	0.0465012	0.0704317
1_35_1	51	CLivTCVG	2	0.0670808	0.0579937
1_35_1	51	CLivTCVG	4	0.109488	0.0475426

1_35_1	51	CKidTCVG	1	0.0213791	0.0212234
1_35_1	51	CKidTCVG	2	0.0169001	0.0172194
1_35_1	51	CKidTCVG	4	0.0193103	0.0140609

1_35_1	51	CBldTCVC	1	0.0045404	0.0104541
1_35_1	51	CBldTCVC	2	0.00843365	0.00827732
1_35_1	51	CBldTCVC	4	0.00591456	0.00670684

1_35_1	51	CLivTCVC	1	0.000577308	0.00189589
1_35_1	51	CLivTCVC	2	0.00120304	0.00150073
1_35_1	51	CLivTCVC	4	0.00221265	0.00121589

1_35_1	51	CKidTCVC	1	0.0129563	0.0261446
1_35_1	51	CKidTCVC	2	0.0235398	0.0207659
1_35_1	51	CKidTCVC	4	0.00473007	0.016843

1_35_1	51	CBldNAT	1	0.0146988	0.0245738
1_35_1	51	CBldNAT	2	0.0216446	0.0293985
1_35_1	51	CBldNAT	4	0.0252577	0.0256807

1_35_1	51	CLivNAT	1	0.0350481	0.0709159
1_35_1	51	CLivNAT	2	0.0961895	0.0859919
1_35_1	51	CLivNAT	4	0.15866	0.0752599

1_35_1	51	CKidNAT	1	0.0316235	0.0476036
1_35_1	51	CKidNAT	2	0.0420494	0.0551422
1_35_1	51	CKidNAT	4	0.0532528	0.0479455


1_36_1	52	CLiv	1	56.7464	90.2167
1_36_1	52	CLiv	2	50.6258	70.3837
1_36_1	52	CLiv	4	33.7178	50.2524
1_36_1	52	CLiv	12	16.0921	19.7306
1_36_1	52	CLiv	24	32.6441	5.26616

1_36_1	52	CKid	1	77.9247	81.3771
1_36_1	52	CKid	2	88.5125	60.7992
1_36_1	52	CKid	4	27.3014	41.5003
1_36_1	52	CKid	12	7.86605	15.9942
1_36_1	52	CKid	24	4.54442	4.24526

1_36_1	52	CPlasTCA	1	99.4665	77.1646
1_36_1	52	CPlasTCA	2	370.185	112.482
1_36_1	52	CPlasTCA	4	287.076	156.14
1_36_1	52	CPlasTCA	24	280.837	177.851

1_36_1	52	CLivTCA	1	22.8146	31.6263
1_36_1	52	CLivTCA	2	36.9962	48.1831
1_36_1	52	CLivTCA	4	58.648	73.2908
1_36_1	52	CLivTCA	12	70.7872	110.947
1_36_1	52	CLivTCA	24	75.5513	84.7129

1_36_1	52	CKidTCA	1	6.18032	19.0154
1_36_1	52	CKidTCA	2	33.7713	31.4608
1_36_1	52	CKidTCA	4	29.7775	50.2329
1_36_1	52	CKidTCA	12	34.1502	78.8062
1_36_1	52	CKidTCA	24	61.5633	60.8937

1_36_1	52	CBldTCVG	1	0.00721204	0.00624911
1_36_1	52	CBldTCVG	2	0.00506184	0.00450175
1_36_1	52	CBldTCVG	4	0.00359689	0.0029911
1_36_1	52	CBldTCVG	12	0.000996732	0.0011444

1_36_1	52	CLivTCVG	1	0.0510727	0.0473605
1_36_1	52	CLivTCVG	2	0.064922	0.0345751
1_36_1	52	CLivTCVG	4	0.0143276	0.023267
1_36_1	52	CLivTCVG	12	0.00657658	0.00894457
1_36_1	52	CLivTCVG	24	0.0027699	0.00237786

1_36_1	52	CKidTCVG	1	0.0188652	0.0266526
1_36_1	52	CKidTCVG	2	0.0229956	0.0191749
1_36_1	52	CKidTCVG	4	0.00823545	0.0127214
1_36_1	52	CKidTCVG	12	0.0037294	0.00486409

1_36_1	52	CBldTCVC	1	0.00437367	0.00378809
1_36_1	52	CBldTCVC	2	0.011175	0.0026877
1_36_1	52	CBldTCVC	4	0.00905402	0.0017587
1_36_1	52	CBldTCVC	12	0.000770442	0.000668916

1_36_1	52	CLivTCVC	2	0.000654265	0.000536359

1_36_1	52	CKidTCVC	1	0.0334638	0.0346896
1_36_1	52	CKidTCVC	2	0.0406234	0.024681
1_36_1	52	CKidTCVC	4	0.0182437	0.016195
1_36_1	52	CKidTCVC	12	0.00537056	0.0061663

1_36_1	52	CBldNAT	1	0.0153322	0.00996738
1_36_1	52	CBldNAT	2	0.0228748	0.00816703
1_36_1	52	CBldNAT	4	0.0390456	0.00513831
1_36_1	52	CBldNAT	12	0.00179196	0.00190592

1_36_1	52	CLivNAT	1	0.0385339	0.0379686
1_36_1	52	CLivNAT	2	0.0527623	0.0315499
1_36_1	52	CLivNAT	4	0.015673	0.0197751
1_36_1	52	CLivNAT	12	0.00545066	0.00731703
1_36_1	52	CLivNAT	24	0.0040572	0.00193546

1_36_1	52	CKidNAT	1	0.007366	0.0103816
1_36_1	52	CKidNAT	2	0.00440703	0.00823555
1_36_1	52	CKidNAT	4	0.00278797	0.00522884
1_36_1	52	CKidNAT	12	0.0016084	0.00195088

1_36_1	52	CLivTCVC_ND	1	0.000446028	0.000756132
1_36_1	52	CLivTCVC_ND	4	0.000297632	0.000350883
1_36_1	52	CLivTCVC_ND	12	9.61e-005	0.000133445
1_36_1	52	CLivTCVC_ND	24	0.000140856	3.54062e-005


1_37_1	53	CLiv	1	132.604	41.8096
1_37_1	53	CLiv	4	88.5333	40.0327
1_37_1	53	CLiv	24	0.583886	8.9321

1_37_1	53	CKid	1	120.783	26.5858
1_37_1	53	CKid	4	76.998	27.0889
1_37_1	53	CKid	24	0.494026	6.2252

1_37_1	53	CPlasTCA	1	127.652	101.411
1_37_1	53	CPlasTCA	24	175.402	114.398

1_37_1	53	CLivTCA	1	91.8391	59.3296
1_37_1	53	CLivTCA	4	190.966	125.856
1_37_1	53	CLivTCA	24	46.7704	67.1427

1_37_1	53	CKidTCA	1	31.9126	30.1826
1_37_1	53	CKidTCA	4	67.1682	65.7124
1_37_1	53	CKidTCA	24	34.5071	35.3788

1_37_1	53	CBldTCVG	1	0.010253	0.0099867
1_37_1	53	CBldTCVG	2	0.0043837	0.0096944
1_37_1	53	CBldTCVG	4	0.00648696	0.00939778
1_37_1	53	CBldTCVG	24	0.00508066	0.00215139

1_37_1	53	CLivTCVG	1	0.126657	0.142419
1_37_1	53	CLivTCVG	2	0.13208	0.138886
1_37_1	53	CLivTCVG	4	0.121451	0.134373
1_37_1	53	CLivTCVG	24	0.0301527	0.0306493

1_37_1	53	CKidTCVG	1	0.0261845	0.0321175
1_37_1	53	CKidTCVG	2	0.0196427	0.0312235
1_37_1	53	CKidTCVG	4	0.0208268	0.0302988
1_37_1	53	CKidTCVG	24	0.0139274	0.00694086

1_37_1	53	CBldTCVC	1	0.00822951	0.00620002
1_37_1	53	CBldTCVC	2	0.0109405	0.0059996
1_37_1	53	CBldTCVC	4	0.016949	0.00583201
1_37_1	53	CBldTCVC	24	0.00239476	0.00134064

1_37_1	53	CLivTCVC	1	0.00112918	0.000682308
1_37_1	53	CLivTCVC	24	0.000369819	0.000147538

1_37_1	53	CKidTCVC	1	0.0397722	0.0430884
1_37_1	53	CKidTCVC	2	0.0430132	0.0417375
1_37_1	53	CKidTCVC	4	0.0266643	0.0405565
1_37_1	53	CKidTCVC	24	0.0172496	0.00931602

1_37_1	53	CBldNAT	1	0.0544969	0.0400887
1_37_1	53	CBldNAT	2	0.0414673	0.0440305
1_37_1	53	CBldNAT	4	0.0463852	0.0434449
1_37_1	53	CBldNAT	24	0.0310043	0.0102479

1_37_1	53	CLivNAT	1	0.0758589	0.0924451
1_37_1	53	CLivNAT	2	0.10547	0.102018
1_37_1	53	CLivNAT	4	0.0779896	0.100714
1_37_1	53	CLivNAT	24	0.0381722	0.0237779

1_37_1	53	CKidNAT	1	0.0671065	0.0428753
1_37_1	53	CKidNAT	2	0.0491547	0.046495
1_37_1	53	CKidNAT	4	0.043493	0.0458104
1_37_1	53	CKidNAT	24	0.0261988	0.0107794

1_37_1	53	CLivTCVC_ND	2	0.000725393	0.000660219
1_37_1	53	CLivTCVC_ND	4	0.000545691	0.000641788


1_38_1	54	CLiv	1	83.4518	58.0336
1_38_1	54	CLiv	2	80.2559	55.2048
1_38_1	54	CLiv	4	53.2298	50.2465
1_38_1	54	CLiv	12	120.685	30.0143
1_38_1	54	CLiv	24	16.4475	12.6547

1_38_1	54	CKid	1	72.811	50.3732
1_38_1	54	CKid	2	85.9949	48.2939
1_38_1	54	CKid	4	35.061	44.6055
1_38_1	54	CKid	12	79.5138	26.9492
1_38_1	54	CKid	24	6.38173	11.3883

1_38_1	54	CPlasTCA	2	154.042	117.328
1_38_1	54	CPlasTCA	4	188.577	152.478
1_38_1	54	CPlasTCA	12	504.274	169.766
1_38_1	54	CPlasTCA	24	168.541	121.976

1_38_1	54	CLivTCA	1	46.8652	41.0974
1_38_1	54	CLivTCA	2	71.8379	59.3944
1_38_1	54	CLivTCA	4	114.439	83.6648
1_38_1	54	CLivTCA	12	108.634	95.3343
1_38_1	54	CLivTCA	24	52.0225	60.6047

1_38_1	54	CKidTCA	1	20.2114	22.643
1_38_1	54	CKidTCA	2	41.7924	33.6756
1_38_1	54	CKidTCA	4	50.5278	48.3401
1_38_1	54	CKidTCA	12	59.7547	55.8809
1_38_1	54	CKidTCA	24	33.1237	35.5999

1_38_1	54	CBldTCVG	1	0.0045306	0.00588789
1_38_1	54	CBldTCVG	2	0.0030149	0.00520172
1_38_1	54	CBldTCVG	4	0.00365333	0.00470684
1_38_1	54	CBldTCVG	12	0.00378381	0.00283498

1_38_1	54	CLivTCVG	1	0.0505716	0.0598697
1_38_1	54	CLivTCVG	2	0.049726	0.0536295
1_38_1	54	CLivTCVG	4	0.031598	0.0485894
1_38_1	54	CLivTCVG	12	0.0584197	0.0292215

1_38_1	54	CKidTCVG	1	0.0267764	0.0160616
1_38_1	54	CKidTCVG	2	0.0183495	0.0142105
1_38_1	54	CKidTCVG	4	0.0147978	0.0128676
1_38_1	54	CKidTCVG	12	0.00962668	0.0077528

1_38_1	54	CBldTCVC	1	0.0251765	0.0103957
1_38_1	54	CBldTCVC	2	0.00490138	0.00895286
1_38_1	54	CBldTCVC	4	0.00515707	0.0080735
1_38_1	54	CBldTCVC	12	0.00645414	0.00487854

1_38_1	54	CLivTCVC	1	0.000776627	0.000703254
1_38_1	54	CLivTCVC	12	0.00102101	0.000329993

1_38_1	54	CKidTCVC	1	0.0228458	0.0559457
1_38_1	54	CKidTCVC	2	0.0203679	0.0483209
1_38_1	54	CKidTCVC	4	0.0164836	0.0435948
1_38_1	54	CKidTCVC	12	0.0315625	0.0263345

1_38_1	54	CBldNAT	1	0.0889503	0.0191678
1_38_1	54	CBldNAT	2	0.0101064	0.0178186
1_38_1	54	CBldNAT	4	0.0154103	0.0158161
1_38_1	54	CBldNAT	12	0.0121366	0.00961513

1_38_1	54	CLivNAT	1	0.0270138	0.0352309
1_38_1	54	CLivNAT	2	0.0289885	0.0328716
1_38_1	54	CLivNAT	4	0.0299553	0.0291554
1_38_1	54	CLivNAT	12	0.0182787	0.0177297

1_38_1	54	CKidNAT	1	0.0310874	0.0226807
1_38_1	54	CKidNAT	2	0.018189	0.0208744
1_38_1	54	CKidNAT	4	0.0161473	0.0185679
1_38_1	54	CKidNAT	12	0.0117728	0.0112787

1_38_1	54	CLivTCVC_ND	2	0.000480035	0.000605589
1_38_1	54	CLivTCVC_ND	4	0.000403682	0.000546099


1_39_1	55	CLiv	1	109.639	63.3251
1_39_1	55	CLiv	2	42.0668	32.619
1_39_1	55	CLiv	4	26.2446	13.9121
1_39_1	55	CLiv	12	0.535332	3.08363

1_39_1	55	CKid	1	46.7605	103.383
1_39_1	55	CKid	2	39.3014	49.4837
1_39_1	55	CKid	4	14.0265	18.1321
1_39_1	55	CKid	12	5.6111	3.6866
1_39_1	55	CKid	24	0.17336	0.602048

1_39_1	55	CPlasTCA	1	87.847	97.6292
1_39_1	55	CPlasTCA	2	123.874	129.557
1_39_1	55	CPlasTCA	4	203.145	163.842
1_39_1	55	CPlasTCA	24	93.4402	92.0823

1_39_1	55	CLivTCA	1	42.0514	51.1157
1_39_1	55	CLivTCA	2	54.3157	71.9802
1_39_1	55	CLivTCA	4	137.526	95.1883
1_39_1	55	CLivTCA	12	138.526	96.4985
1_39_1	55	CLivTCA	24	55.6896	43.3234

1_39_1	55	CKidTCA	1	18.731	19.0447
1_39_1	55	CKidTCA	2	42.6893	27.9074
