Level	Simulation	Output_Var	Time	Data	Prediction
1_30_1	46	CLivTCVC	1	0.000891786	0.00164556
1_30_1	46	CLivTCVC	2	0.000752625	0.00142972
1_30_1	46	CLivTCVC	4	0.00252641	0.00127434
1_30_1	46	CLivTCVC	12	0.000981863	0.000664832

1_30_1	46	CKidTCVC	1	0.0706355	0.0276633
1_30_1	46	CKidTCVC	2	0.0347911	0.0240898
1_30_1	46	CKidTCVC	4	0.0292354	0.0215015
1_30_1	46	CKidTCVC	12	0.0161668	0.0111987

1_30_1	46	CBldNAT	1	0.016797	0.0219143
1_30_1	46	CBldNAT	4	0.0386992	0.0230441
1_30_1	46	CBldNAT	12	0.00411391	0.0123993

1_30_1	46	CLivNAT	1	0.109623	0.0468162
1_30_1	46	CLivNAT	2	0.0528245	0.0548521
1_30_1	46	CLivNAT	4	0.0647315	0.0498276
1_30_1	46	CLivNAT	12	0.0220581	0.0268392

1_30_1	46	CKidNAT	1	0.0452464	0.0295865
1_30_1	46	CKidNAT	2	0.0187834	0.0332934
1_30_1	46	CKidNAT	4	0.0247471	0.0301797
1_30_1	46	CKidNAT	12	0.0131119	0.0161939


1_31_1	47	CLiv	1	54.1578	141.184
1_31_1	47	CLiv	2	103.064	106.222
1_31_1	47	CLiv	4	61.7842	73.8366
1_31_1	47	CLiv	24	8.34417	8.38034

1_31_1	47	CKid	1	72.9574	83.2963
1_31_1	47	CKid	2	91.0227	61.3252
1_31_1	47	CKid	4	54.2438	41.2903
1_31_1	47	CKid	24	4.72746	4.38384

1_31_1	47	CPlasTCA	2	162.907	90.358
1_31_1	47	CPlasTCA	4	37.6745	108.606
1_31_1	47	CPlasTCA	24	104.486	69.0469

1_31_1	47	CLivTCA	1	32.7745	44.8289
1_31_1	47	CLivTCA	2	104.694	56.8176
1_31_1	47	CLivTCA	4	60.1606	68.5956
1_31_1	47	CLivTCA	24	32.9839	40.596

1_31_1	47	CKidTCA	1	34.0767	29.8668
1_31_1	47	CKidTCA	2	70.8148	38.9486
1_31_1	47	CKidTCA	4	83.4313	47.8569
1_31_1	47	CKidTCA	24	20.9084	28.7063

1_31_1	47	CBldTCVG	1	0.00444221	0.00911288
1_31_1	47	CBldTCVG	2	0.0124993	0.00604621
1_31_1	47	CBldTCVG	4	0.00245497	0.00372918

1_31_1	47	CLivTCVG	1	0.097093	0.150582
1_31_1	47	CLivTCVG	2	0.249518	0.101347
1_31_1	47	CLivTCVG	4	0.147422	0.0635418
1_31_1	47	CLivTCVG	24	0.00847487	0.00683738

1_31_1	47	CKidTCVG	1	0.0243509	0.0334532
1_31_1	47	CKidTCVG	2	0.031718	0.0222289
1_31_1	47	CKidTCVG	4	0.0162887	0.0137223

1_31_1	47	CBldTCVC	1	0.00619223	0.0216681
1_31_1	47	CBldTCVC	2	0.0132518	0.0149915
1_31_1	47	CBldTCVC	4	0.00182242	0.00877686

1_31_1	47	CLivTCVC	1	0.000598549	0.00201682
1_31_1	47	CLivTCVC	2	0.0018009	0.00139557
1_31_1	47	CLivTCVC	4	0.000599144	0.000816909

1_31_1	47	CKidTCVC	1	0.0544681	0.0888396
1_31_1	47	CKidTCVC	2	0.0738581	0.0611885
1_31_1	47	CKidTCVC	4	0.0440727	0.03602

1_31_1	47	CBldNAT	1	0.0183479	0.0268534
1_31_1	47	CBldNAT	2	0.0469769	0.0324542
1_31_1	47	CBldNAT	4	0.00664691	0.0210875

1_31_1	47	CLivNAT	1	0.0529166	0.0959866
1_31_1	47	CLivNAT	2	0.0841985	0.120176
1_31_1	47	CLivNAT	4	0.0621185	0.0784327
1_31_1	47	CLivNAT	24	0.00553106	0.00728364

1_31_1	47	CKidNAT	1	0.0169838	0.0272208
1_31_1	47	CKidNAT	2	0.0451675	0.0305882
1_31_1	47	CKidNAT	4	0.0197078	0.0196858

1_31_1	47	CLivTCVC_ND	24	0.000131479	8.45233e-005


1_32_1	48	CLiv	2	90.605	91.9534
1_32_1	48	CLiv	4	96.8098	69.682
1_32_1	48	CLiv	12	61.548	15.2034
1_32_1	48	CLiv	24	0.149057	0.968824

1_32_1	48	CKid	1	160.127	81.7448
1_32_1	48	CKid	2	136.456	71.2111
1_32_1	48	CKid	4	60.6436	56.2005
1_32_1	48	CKid	12	16.2722	13.0457
1_32_1	48	CKid	24	0.0264032	0.833123

1_32_1	48	CPlasTCA	1	120.909	100.141
1_32_1	48	CPlasTCA	2	149.958	130.083
1_32_1	48	CPlasTCA	4	346.228	157.338
1_32_1	48	CPlasTCA	24	31.5635	40.7864

1_32_1	48	CLivTCA	1	76.6418	76.1981
1_32_1	48	CLivTCA	12	200.468	88.7453
1_32_1	48	CLivTCA	24	18.3242	21.6415

1_32_1	48	CKidTCA	1	31.8547	40.8057
1_32_1	48	CKidTCA	2	28.4461	56.288
1_32_1	48	CKidTCA	4	90.8121	70.5454
1_32_1	48	CKidTCA	12	134.1	49.9433
1_32_1	48	CKidTCA	24	26.2618	12.2543

1_32_1	48	CBldTCVG	1	0.0199366	0.00868734
1_32_1	48	CBldTCVG	2	0.00417794	0.00728507
1_32_1	48	CBldTCVG	4	0.00612826	0.00548247
1_32_1	48	CBldTCVG	12	0.0025534	0.00126119

1_32_1	48	CLivTCVG	1	0.191738	0.156695
1_32_1	48	CLivTCVG	2	0.0368516	0.131611
1_32_1	48	CLivTCVG	4	0.0532773	0.0991354
1_32_1	48	CLivTCVG	12	0.0246146	0.0226726
1_32_1	48	CLivTCVG	24	0.00274122	0.00144406

1_32_1	48	CKidTCVG	1	0.0317628	0.0339162
1_32_1	48	CKidTCVG	2	0.117674	0.0284689
1_32_1	48	CKidTCVG	4	0.00490794	0.0214602
1_32_1	48	CKidTCVG	12	0.00275595	0.0049449

1_32_1	48	CBldTCVC	1	0.00529944	0.00858568
1_32_1	48	CBldTCVC	2	0.00357728	0.00721545
1_32_1	48	CBldTCVC	4	0.0126364	0.00542579
1_32_1	48	CBldTCVC	12	0.00928667	0.00126248

1_32_1	48	CLivTCVC	1	0.000640512	0.000921761
1_32_1	48	CLivTCVC	4	0.00156699	0.000582511
1_32_1	48	CLivTCVC	12	0.000713056	0.000135547

1_32_1	48	CKidTCVC	1	0.0619912	0.0307578
1_32_1	48	CKidTCVC	2	0.0154702	0.02584
1_32_1	48	CKidTCVC	4	0.0195908	0.0194418
1_32_1	48	CKidTCVC	12	0.00561284	0.00451389

1_32_1	48	CBldNAT	1	0.0509011	0.0491609
1_32_1	48	CBldNAT	2	0.0115433	0.0593059
1_32_1	48	CBldNAT	4	0.0297811	0.0480381
1_32_1	48	CBldNAT	12	0.0476318	0.0117935

1_32_1	48	CLivNAT	1	0.113946	0.0763295
1_32_1	48	CLivNAT	2	0.0565329	0.0927664
1_32_1	48	CLivNAT	4	0.0394407	0.0752319
1_32_1	48	CLivNAT	12	0.0108712	0.0184853
1_32_1	48	CLivNAT	24	0.0026194	0.00118691

1_32_1	48	CKidNAT	1	0.0430076	0.0276915
1_32_1	48	CKidNAT	2	0.161418	0.0325841
1_32_1	48	CKidNAT	4	0.0111265	0.0262846
1_32_1	48	CKidNAT	12	0.00474353	0.00643411

1_32_1	48	CLivTCVC_ND	2	0.000462503	0.00077466
1_32_1	48	CLivTCVC_ND	24	7.77e-005	8.63579e-006


1_33_1	49	CLiv	2	69.0229	117.479
1_33_1	49	CLiv	4	70.9397	89.1103
1_33_1	49	CLiv	12	21.0218	16.7982

1_33_1	49	CKid	1	58.4299	96.6348
1_33_1	49	CKid	2	146.499	104.078
1_33_1	49	CKid	4	105.299	85.7067
1_33_1	49	CKid	12	7.61416	16.9625
1_33_1	49	CKid	24	0.431215	0.730317

1_33_1	49	CPlasTCA	1	88.3085	87.1214
1_33_1	49	CPlasTCA	2	47.244	137.329
1_33_1	49	CPlasTCA	4	127.739	203.775
1_33_1	49	CPlasTCA	24	60.1074	101.781

1_33_1	49	CLivTCA	1	17.7156	33.352
1_33_1	49	CLivTCA	2	42.6303	56.9786
1_33_1	49	CLivTCA	4	67.5988	88.6743
1_33_1	49	CLivTCA	12	68.0377	90.5292
1_33_1	49	CLivTCA	24	55.4536	36.4349

1_33_1	49	CKidTCA	1	23.5111	14.703
1_33_1	49	CKidTCA	2	19.7496	26.6029
1_33_1	49	CKidTCA	4	66.8253	42.8509
1_33_1	49	CKidTCA	12	57.2202	44.7921
1_33_1	49	CKidTCA	24	13.1434	18.1441

1_33_1	49	CBldTCVG	1	0.00324861	0.00583041
1_33_1	49	CBldTCVG	2	0.010501	0.00654266
1_33_1	49	CBldTCVG	4	0.00686004	0.00540478
1_33_1	49	CBldTCVG	12	0.002047	0.00107323

1_33_1	49	CLivTCVG	1	0.0291018	0.0688098
1_33_1	49	CLivTCVG	2	0.0834594	0.0749065
1_33_1	49	CLivTCVG	4	0.0356746	0.0610056
1_33_1	49	CLivTCVG	12	0.00717474	0.0120169
1_33_1	49	CLivTCVG	24	0.00129874	0.0005232

1_33_1	49	CKidTCVG	1	0.00753107	0.0158314
1_33_1	49	CKidTCVG	2	0.0258311	0.0178104
1_33_1	49	CKidTCVG	4	0.0179805	0.0147373
1_33_1	49	CKidTCVG	12	0.00450239	0.00292899

1_33_1	49	CBldTCVC	1	0.00724317	0.00756202
1_33_1	49	CBldTCVC	2	0.00684627	0.00926517
1_33_1	49	CBldTCVC	4	0.00655333	0.00793417
1_33_1	49	CBldTCVC	12	0.00370593	0.00160495

1_33_1	49	CLivTCVC	2	0.00153888	0.000496563
1_33_1	49	CLivTCVC	4	0.00103353	0.000425265

1_33_1	49	CKidTCVC	1	0.0329071	0.0305651
1_33_1	49	CKidTCVC	2	0.0353267	0.0368287
1_33_1	49	CKidTCVC	4	0.0254533	0.0313375
1_33_1	49	CKidTCVC	12	0.00809717	0.00631879

1_33_1	49	CBldNAT	1	0.0175908	0.0183613
1_33_1	49	CBldNAT	2	0.0228588	0.0364756
1_33_1	49	CBldNAT	4	0.0295611	0.0417291
1_33_1	49	CBldNAT	12	0.0863282	0.00969624

1_33_1	49	CLivNAT	1	0.0446356	0.0400126
1_33_1	49	CLivNAT	2	0.155267	0.0811085
1_33_1	49	CLivNAT	4	0.0879204	0.0935272
1_33_1	49	CLivNAT	12	0.00868313	0.0217979
1_33_1	49	CLivNAT	24	0.00117715	0.000988743

1_33_1	49	CKidNAT	1	0.00980608	0.0104733
1_33_1	49	CKidNAT	2	0.0265663	0.0196726
1_33_1	49	CKidNAT	4	0.0172913	0.0219931
1_33_1	49	CKidNAT	12	0.00384869	0.00506459

1_33_1	49	CLiv_ND	24	1.6583e-005	0.724804

1_33_1	49	CLivTCVC_ND	1	0.000519083	0.000405194
1_33_1	49	CLivTCVC_ND	12	0.000131006	8.60274e-005
1_33_1	49	CLivTCVC_ND	24	6.83e-005	3.76618e-006


1_34_1	50	CLiv	1	51.3868	95.6011
1_34_1	50	CLiv	2	65.5671	75.0332
1_34_1	50	CLiv	4	62.1835	59.9194
1_34_1	50	CLiv	12	46.6261	31.4341
1_34_1	50	CLiv	24	82.2535	12.9451

1_34_1	50	CKid	1	70.5691	55.6358
1_34_1	50	CKid	2	105.898	42.6811
1_34_1	50	CKid	4	89.5771	33.5024
1_34_1	50	CKid	12	26.9677	17.1733
1_34_1	50	CKid	24	22.1721	7.06526

1_34_1	50	CPlasTCA	1	104.666	101.198
1_34_1	50	CPlasTCA	2	160.414	129.896
1_34_1	50	CPlasTCA	4	210.781	168.228
1_34_1	50	CPlasTCA	12	227.951	215.375
1_34_1	50	CPlasTCA	24	209.318	185.992

1_34_1	50	CLivTCA	1	44.5402	44.7136
1_34_1	50	CLivTCA	2	59.8388	60.1959
1_34_1	50	CLivTCA	4	114.629	81.5081
1_34_1	50	CLivTCA	12	101.984	107.863
1_34_1	50	CLivTCA	24	112.496	90.7428

1_34_1	50	CKidTCA	1	32.5858	29.2978
1_34_1	50	CKidTCA	2	36.9568	40.201
1_34_1	50	CKidTCA	4	100.66	55.059
1_34_1	50	CKidTCA	12	71.4705	73.5574
1_34_1	50	CKidTCA	24	66.6921	62.0252

1_34_1	50	CBldTCVG	1	0.00289792	0.0064148
1_34_1	50	CBldTCVG	2	0.004039	0.0046003
1_34_1	50	CBldTCVG	4	0.00310851	0.00323816
1_34_1	50	CBldTCVG	12	0.00112744	0.00164183

1_34_1	50	CLivTCVG	1	0.0509986	0.0742221
1_34_1	50	CLivTCVG	2	0.041253	0.0536333
1_34_1	50	CLivTCVG	4	0.027971	0.0382593
1_34_1	50	CLivTCVG	12	0.0104095	0.0194733
1_34_1	50	CLivTCVG	24	0.00653971	0.00803244

1_34_1	50	CKidTCVG	1	0.045602	0.0399286
1_34_1	50	CKidTCVG	2	0.0677417	0.0286177
1_34_1	50	CKidTCVG	4	0.0329625	0.0201274
1_34_1	50	CKidTCVG	12	0.0104445	0.0101979

1_34_1	50	CBldTCVC	1	0.00760374	0.0080744
1_34_1	50	CBldTCVC	2	0.00948515	0.00584363
1_34_1	50	CBldTCVC	4	0.00400345	0.00396077
1_34_1	50	CBldTCVC	12	0.00138996	0.00198546

1_34_1	50	CLivTCVC	1	0.00143802	0.00390153
1_34_1	50	CLivTCVC	2	0.00150551	0.00282413
1_34_1	50	CLivTCVC	4	0.00134059	0.00191306
1_34_1	50	CLivTCVC	12	0.000901622	0.000958816
1_34_1	50	CLivTCVC	24	0.000909521	0.000395735

1_34_1	50	CKidTCVC	1	0.0318786	0.0427677
1_34_1	50	CKidTCVC	2	0.0519228	0.0309049
1_34_1	50	CKidTCVC	4	0.0333793	0.0210535
1_34_1	50	CKidTCVC	12	0.0128928	0.0105695

1_34_1	50	CBldNAT	1	0.0179238	0.0118198
1_34_1	50	CBldNAT	2	0.0225639	0.0134344
1_34_1	50	CBldNAT	4	0.0117852	0.00937889
1_34_1	50	CBldNAT	12	0.00259006	0.00443544

1_34_1	50	CLivNAT	1	0.0557726	0.0516329
1_34_1	50	CLivNAT	2	0.0578988	0.0601842
1_34_1	50	CLivNAT	4	0.033759	0.0420643
1_34_1	50	CLivNAT	12	0.00728198	0.0198417
1_34_1	50	CLivNAT	24	0.00664125	0.00819332

1_34_1	50	CKidNAT	1	0.0249322	0.0237641
1_34_1	50	CKidNAT	2	0.0342112	0.0253529
1_34_1	50	CKidNAT	4	0.0200968	0.0176482
1_34_1	50	CKidNAT	12	0.00512893	0.00840311


1_35_1	51	CLiv	1	81.419	62.2089
1_35_1	51	CLiv	2	103.63	63.9987
1_35_1	51	CLiv	4	99.7665	62.3562
1_35_1	51	CLiv	24	22.6363	9.83629

1_35_1	51	CKid	1	124.77	82.4018
1_35_1	51	CKid	2	144.194	91.8805
1_35_1	51	CKid	4	97.496	97.7597
1_35_1	51	CKid	24	11.8519	18.3034

1_35_1	51	CPlasTCA	1	64.7423	74.5917
1_35_1	51	CPlasTCA	2	136.861	111.58
1_35_1	51	CPlasTCA	4	284.662	162.98
1_35_1	51	CPlasTCA	24	267.606	118.884

1_35_1	51	CLivTCA	1	31.0301	25.7628
1_35_1	51	CLivTCA	2	33.8235	40.9403
1_35_1	51	CLivTCA	4	44.3901	62.6092
1_35_1	51	CLivTCA	24	24.4592	41.734

1_35_1	51	CKidTCA	2	19.5098	32.3987
1_35_1	51	CKidTCA	4	46.6882	51.1408
1_35_1	51	CKidTCA	24	47.0792	35.107

1_35_1	51	CBldTCVG	1	0.00535084	0.00451466
1_35_1	51	CBldTCVG	2	0.00519084	0.00536064
1_35_1	51	CBldTCVG	4	0.00609258	0.00564238

1_35_1	51	CLivTCVG	1	0.0465012	0.0806756
1_35_1	51	CLivTCVG	2	0.0670808	0.0935584
1_35_1	51	CLivTCVG	4	0.109488	0.097357

1_35_1	51	CKidTCVG	1	0.0213791	0.011779
1_35_1	51	CKidTCVG	2	0.0169001	0.0139941
1_35_1	51	CKidTCVG	4	0.0193103	0.0147623

1_35_1	51	CBldTCVC	1	0.0045404	0.00271441
1_35_1	51	CBldTCVC	2	0.00843365	0.0033427
1_35_1	51	CBldTCVC	4	0.00591456	0.00358221

1_35_1	51	CLivTCVC	1	0.000577308	0.00139336
1_35_1	51	CLivTCVC	2	0.00120304	0.00171838
1_35_1	51	CLivTCVC	4	0.00221265	0.00184264

1_35_1	51	CKidTCVC	1	0.0129563	0.0148095
1_35_1	51	CKidTCVC	2	0.0235398	0.0180357
1_35_1	51	CKidTCVC	4	0.00473007	0.0192361

1_35_1	51	CBldNAT	1	0.0146988	0.0135383
1_35_1	51	CBldNAT	2	0.0216446	0.0262526
1_35_1	51	CBldNAT	4	0.0252577	0.0363067

1_35_1	51	CLivNAT	1	0.0350481	0.0316998
1_35_1	51	CLivNAT	2	0.0961895	0.0627768
1_35_1	51	CLivNAT	4	0.15866	0.08752

1_35_1	51	CKidNAT	1	0.0316235	0.015343
1_35_1	51	CKidNAT	2	0.0420494	0.0281252
1_35_1	51	CKidNAT	4	0.0532528	0.0380252


1_36_1	52	CLiv	1	56.7464	52.3651
1_36_1	52	CLiv	2	50.6258	33.501
1_36_1	52	CLiv	4	33.7178	17.76
1_36_1	52	CLiv	12	16.0921	8.91457
1_36_1	52	CLiv	24	32.6441	5.29433

1_36_1	52	CKid	1	77.9247	46.3297
1_36_1	52	CKid	2	88.5125	28.3818
1_36_1	52	CKid	4	27.3014	13.3231
1_36_1	52	CKid	12	7.86605	5.68861
1_36_1	52	CKid	24	4.54442	3.35065

1_36_1	52	CPlasTCA	1	99.4665	87.7653
1_36_1	52	CPlasTCA	2	370.185	116.465
1_36_1	52	CPlasTCA	4	287.076	152.821
1_36_1	52	CPlasTCA	24	280.837	210.596

1_36_1	52	CLivTCA	1	22.8146	30.0384
1_36_1	52	CLivTCA	2	36.9962	40.9685
1_36_1	52	CLivTCA	4	58.648	55.576
1_36_1	52	CLivTCA	12	70.7872	78.3923
1_36_1	52	CLivTCA	24	75.5513	79.5278

1_36_1	52	CKidTCA	1	6.18032	15.3275
1_36_1	52	CKidTCA	2	33.7713	21.9476
1_36_1	52	CKidTCA	4	29.7775	30.7062
1_36_1	52	CKidTCA	12	34.1502	44.164
1_36_1	52	CKidTCA	24	61.5633	45.0383

1_36_1	52	CBldTCVG	1	0.00721204	0.00540602
1_36_1	52	CBldTCVG	2	0.00506184	0.00341417
1_36_1	52	CBldTCVG	4	0.00359689	0.00154606
1_36_1	52	CBldTCVG	12	0.000996732	0.000591895

1_36_1	52	CLivTCVG	1	0.0510727	0.0806666
1_36_1	52	CLivTCVG	2	0.064922	0.0509762
1_36_1	52	CLivTCVG	4	0.0143276	0.0234235
1_36_1	52	CLivTCVG	12	0.00657658	0.00925029
1_36_1	52	CLivTCVG	24	0.0027699	0.00547117

1_36_1	52	CKidTCVG	1	0.0188652	0.0262698
1_36_1	52	CKidTCVG	2	0.0229956	0.0165719
1_36_1	52	CKidTCVG	4	0.00823545	0.0074853
1_36_1	52	CKidTCVG	12	0.0037294	0.00285341

1_36_1	52	CBldTCVC	1	0.00437367	0.0135102
1_36_1	52	CBldTCVC	2	0.011175	0.00917349
1_36_1	52	CBldTCVC	4	0.00905402	0.00401615
1_36_1	52	CBldTCVC	12	0.000770442	0.00140162

1_36_1	52	CLivTCVC	2	0.000654265	0.000612306

1_36_1	52	CKidTCVC	1	0.0334638	0.0420652
1_36_1	52	CKidTCVC	2	0.0406234	0.0283696
1_36_1	52	CKidTCVC	4	0.0182437	0.0124537
1_36_1	52	CKidTCVC	12	0.00537056	0.00438166

1_36_1	52	CBldNAT	1	0.0153322	0.0161546
1_36_1	52	CBldNAT	2	0.0228748	0.0200396
1_36_1	52	CBldNAT	4	0.0390456	0.011015
1_36_1	52	CBldNAT	12	0.00179196	0.00292235

1_36_1	52	CLivNAT	1	0.0385339	0.0412266
1_36_1	52	CLivNAT	2	0.0527623	0.0524597
1_36_1	52	CLivNAT	4	0.015673	0.0290105
1_36_1	52	CLivNAT	12	0.00545066	0.00763745
1_36_1	52	CLivNAT	24	0.0040572	0.00446964

1_36_1	52	CKidNAT	1	0.007366	0.00646122
1_36_1	52	CKidNAT	2	0.00440703	0.00747929
1_36_1	52	CKidNAT	4	0.00278797	0.00404027
1_36_1	52	CKidNAT	12	0.0016084	0.00109611

1_36_1	52	CLivTCVC_ND	1	0.000446028	0.000901624
1_36_1	52	CLivTCVC_ND	4	0.000297632	0.00026805
1_36_1	52	CLivTCVC_ND	12	9.61e-005	9.35301e-005
1_36_1	52	CLivTCVC_ND	24	0.000140856	5.51769e-005


1_37_1	53	CLiv	1	132.604	33.2754
1_37_1	53	CLiv	4	88.5333	28.7436
1_37_1	53	CLiv	24	0.583886	8.99834

1_37_1	53	CKid	1	120.783	33.5632
1_37_1	53	CKid	4	76.998	30.4794
1_37_1	53	CKid	24	0.494026	11.2188

1_37_1	53	CPlasTCA	1	127.652	101.46
1_37_1	53	CPlasTCA	24	175.402	136.69

1_37_1	53	CLivTCA	1	91.8391	62.346
1_37_1	53	CLivTCA	4	190.966	111.596
1_37_1	53	CLivTCA	24	46.7704	83.5511

1_37_1	53	CKidTCA	1	31.9126	47.9749
1_37_1	53	CKidTCA	4	67.1682	90.696
1_37_1	53	CKidTCA	24	34.5071	69.6338

1_37_1	53	CBldTCVG	1	0.010253	0.0095872
1_37_1	53	CBldTCVG	2	0.0043837	0.00830501
1_37_1	53	CBldTCVG	4	0.00648696	0.00743641
1_37_1	53	CBldTCVG	24	0.00508066	0.0023997

1_37_1	53	CLivTCVG	1	0.126657	0.182974
1_37_1	53	CLivTCVG	2	0.13208	0.159657
1_37_1	53	CLivTCVG	4	0.121451	0.143969
1_37_1	53	CLivTCVG	24	0.0301527	0.0462532

1_37_1	53	CKidTCVG	1	0.0261845	0.0263329
1_37_1	53	CKidTCVG	2	0.0196427	0.0228313
1_37_1	53	CKidTCVG	4	0.0208268	0.0205043
1_37_1	53	CKidTCVG	24	0.0139274	0.00665677

1_37_1	53	CBldTCVC	1	0.00822951	0.012174
1_37_1	53	CBldTCVC	2	0.0109405	0.0105283
1_37_1	53	CBldTCVC	4	0.016949	0.00932098
1_37_1	53	CBldTCVC	24	0.00239476	0.00304652

1_37_1	53	CLivTCVC	1	0.00112918	0.000834176
1_37_1	53	CLivTCVC	24	0.000369819	0.000208743

1_37_1	53	CKidTCVC	1	0.0397722	0.063422
1_37_1	53	CKidTCVC	2	0.0430132	0.0548644
1_37_1	53	CKidTCVC	4	0.0266643	0.0486932
1_37_1	53	CKidTCVC	24	0.0172496	0.0158968

1_37_1	53	CBldNAT	1	0.0544969	0.0421176
1_37_1	53	CBldNAT	2	0.0414673	0.0499575
1_37_1	53	CBldNAT	4	0.0463852	0.0446335
1_37_1	53	CBldNAT	24	0.0310043	0.0148141

1_37_1	53	CLivNAT	1	0.0758589	0.0635169
1_37_1	53	CLivNAT	2	0.10547	0.0761245
1_37_1	53	CLivNAT	4	0.0779896	0.0680262
1_37_1	53	CLivNAT	24	0.0381722	0.0225881

1_37_1	53	CKidNAT	1	0.0671065	0.0513363
1_37_1	53	CKidNAT	2	0.0491547	0.059172
1_37_1	53	CKidNAT	4	0.043493	0.0528368
1_37_1	53	CKidNAT	24	0.0261988	0.0175147

1_37_1	53	CLivTCVC_ND	2	0.000725393	0.000721404
1_37_1	53	CLivTCVC_ND	4	0.000545691	0.000638643


1_38_1	54	CLiv	1	83.4518	121.979
1_38_1	54	CLiv	2	80.2559	115.508
1_38_1	54	CLiv	4	53.2298	108.827
1_38_1	54	CLiv	12	120.685	64.5611
1_38_1	54	CLiv	24	16.4475	19.5782

1_38_1	54	CKid	1	72.811	28.3201
1_38_1	54	CKid	2	85.9949	27.3939
1_38_1	54	CKid	4	35.061	27.1118
1_38_1	54	CKid	12	79.5138	17.3863
1_38_1	54	CKid	24	6.38173	5.46969

1_38_1	54	CPlasTCA	2	154.042	98.5746
1_38_1	54	CPlasTCA	4	188.577	146.418
1_38_1	54	CPlasTCA	12	504.274	213.461
1_38_1	54	CPlasTCA	24	168.541	162.451

1_38_1	54	CLivTCA	1	46.8652	39.3338
1_38_1	54	CLivTCA	2	71.8379	58.5866
1_38_1	54	CLivTCA	4	114.439	88.5615
1_38_1	54	CLivTCA	12	108.634	130.252
1_38_1	54	CLivTCA	24	52.0225	97.3193

1_38_1	54	CKidTCA	1	20.2114	17.8055
1_38_1	54	CKidTCA	2	41.7924	27.1379
1_38_1	54	CKidTCA	4	50.5278	41.6448
1_38_1	54	CKidTCA	12	59.7547	62.0574
1_38_1	54	CKidTCA	24	33.1237	46.5364

1_38_1	54	CBldTCVG	1	0.0045306	0.00560548
1_38_1	54	CBldTCVG	2	0.0030149	0.00464585
1_38_1	54	CBldTCVG	4	0.00365333	0.00430488
1_38_1	54	CBldTCVG	12	0.00378381	0.00261053

1_38_1	54	CLivTCVG	1	0.0505716	0.0593068
1_38_1	54	CLivTCVG	2	0.049726	0.0503269
1_38_1	54	CLivTCVG	4	0.031598	0.0467831
1_38_1	54	CLivTCVG	12	0.0584197	0.0282577

1_38_1	54	CKidTCVG	1	0.0267764	0.025523
1_38_1	54	CKidTCVG	2	0.0183495	0.0211639
1_38_1	54	CKidTCVG	4	0.0147978	0.0196466
1_38_1	54	CKidTCVG	12	0.00962668	0.0119502

1_38_1	54	CBldTCVC	1	0.0251765	0.00539915
1_38_1	54	CBldTCVC	2	0.00490138	0.00425176
1_38_1	54	CBldTCVC	4	0.00515707	0.0039098
1_38_1	54	CBldTCVC	12	0.00645414	0.00239561

1_38_1	54	CLivTCVC	1	0.000776627	0.000815077
1_38_1	54	CLivTCVC	12	0.00102101	0.000361507

1_38_1	54	CKidTCVC	1	0.0228458	0.0417675
1_38_1	54	CKidTCVC	2	0.0203679	0.0332402
1_38_1	54	CKidTCVC	4	0.0164836	0.0306283
1_38_1	54	CKidTCVC	12	0.0315625	0.0187382

1_38_1	54	CBldNAT	1	0.0889503	0.0169812
1_38_1	54	CBldNAT	2	0.0101064	0.0136977
1_38_1	54	CBldNAT	4	0.0154103	0.0121769
1_38_1	54	CBldNAT	12	0.0121366	0.00755811

1_38_1	54	CLivNAT	1	0.0270138	0.03691
1_38_1	54	CLivNAT	2	0.0289885	0.0298015
1_38_1	54	CLivNAT	4	0.0299553	0.0264411
1_38_1	54	CLivNAT	12	0.0182787	0.0164246

1_38_1	54	CKidNAT	1	0.0310874	0.0330476
1_38_1	54	CKidNAT	2	0.018189	0.0265993
1_38_1	54	CKidNAT	4	0.0161473	0.023764
1_38_1	54	CKidNAT	12	0.0117728	0.0147207

1_38_1	54	CLivTCVC_ND	2	0.000480035	0.00064162
1_38_1	54	CLivTCVC_ND	4	0.000403682	0.000589974


1_39_1	55	CLiv	1	109.639	71.6184
1_39_1	55	CLiv	2	42.0668	43.9109
1_39_1	55	CLiv	4	26.2446	21.1712
1_39_1	55	CLiv	12	0.535332	3.70161

1_39_1	55	CKid	1	46.7605	113.909
1_39_1	55	CKid	2	39.3014	66.5955
1_39_1	55	CKid	4	14.0265	29.3331
1_39_1	55	CKid	12	5.6111	4.41994
1_39_1	55	CKid	24	0.17336	0.65415

1_39_1	55	CPlasTCA	1	87.847	114.119
1_39_1	55	CPlasTCA	2	123.874	153.915
1_39_1	55	CPlasTCA	4	203.145	206.373
1_39_1	55	CPlasTCA	24	93.4402	151.115

1_39_1	55	CLivTCA	1	42.0514	44.9339
1_39_1	55	CLivTCA	2	54.3157	62.3357
1_39_1	55	CLivTCA	4	137.526	85.4945
1_39_1	55	CLivTCA	12	138.526	102.205
1_39_1	55	CLivTCA	24	55.6896	59.3534

1_39_1	55	CKidTCA	1	18.731	14.8042
