Level	Simulation	Output_Var	Time	Data	Prediction
1_30_1	46	CLivTCVC	1	0.000891786	0.00125617
1_30_1	46	CLivTCVC	2	0.000752625	0.00097914
1_30_1	46	CLivTCVC	4	0.00252641	0.000789864
1_30_1	46	CLivTCVC	12	0.000981863	0.00043968

1_30_1	46	CKidTCVC	1	0.0706355	0.050917
1_30_1	46	CKidTCVC	2	0.0347911	0.0396389
1_30_1	46	CKidTCVC	4	0.0292354	0.0321802
1_30_1	46	CKidTCVC	12	0.0161668	0.0178904

1_30_1	46	CBldNAT	1	0.016797	0.0134969
1_30_1	46	CBldNAT	4	0.0386992	0.0114842
1_30_1	46	CBldNAT	12	0.00411391	0.00642528

1_30_1	46	CLivNAT	1	0.109623	0.0474712
1_30_1	46	CLivNAT	2	0.0528245	0.0527584
1_30_1	46	CLivNAT	4	0.0647315	0.0414976
1_30_1	46	CLivNAT	12	0.0220581	0.0232277

1_30_1	46	CKidNAT	1	0.0452464	0.0246523
1_30_1	46	CKidNAT	2	0.0187834	0.0251172
1_30_1	46	CKidNAT	4	0.0247471	0.0198843
1_30_1	46	CKidNAT	12	0.0131119	0.0111143


1_31_1	47	CLiv	1	54.1578	115.035
1_31_1	47	CLiv	2	103.064	107.432
1_31_1	47	CLiv	4	61.7842	92.8823
1_31_1	47	CLiv	24	8.34417	5.85886

1_31_1	47	CKid	1	72.9574	79.3283
1_31_1	47	CKid	2	91.0227	76.1468
1_31_1	47	CKid	4	54.2438	68.7519
1_31_1	47	CKid	24	4.72746	4.62971

1_31_1	47	CPlasTCA	2	162.907	135.955
1_31_1	47	CPlasTCA	4	37.6745	169.433
1_31_1	47	CPlasTCA	24	104.486	84.154

1_31_1	47	CLivTCA	1	32.7745	51.5191
1_31_1	47	CLivTCA	2	104.694	71.4299
1_31_1	47	CLivTCA	4	60.1606	92.3217
1_31_1	47	CLivTCA	24	32.9839	36.2066

1_31_1	47	CKidTCA	1	34.0767	48.3264
1_31_1	47	CKidTCA	2	70.8148	69.4359
1_31_1	47	CKidTCA	4	83.4313	91.7992
1_31_1	47	CKidTCA	24	20.9084	36.7116

1_31_1	47	CBldTCVG	1	0.00444221	0.0074265
1_31_1	47	CBldTCVG	2	0.0124993	0.00713936
1_31_1	47	CBldTCVG	4	0.00245497	0.00630177

1_31_1	47	CLivTCVG	1	0.097093	0.129451
1_31_1	47	CLivTCVG	2	0.249518	0.1239
1_31_1	47	CLivTCVG	4	0.147422	0.109082
1_31_1	47	CLivTCVG	24	0.00847487	0.00735937

1_31_1	47	CKidTCVG	1	0.0243509	0.028301
1_31_1	47	CKidTCVG	2	0.031718	0.027226
1_31_1	47	CKidTCVG	4	0.0162887	0.0240624

1_31_1	47	CBldTCVC	1	0.00619223	0.00377907
1_31_1	47	CBldTCVC	2	0.0132518	0.00370319
1_31_1	47	CBldTCVC	4	0.00182242	0.00328751

1_31_1	47	CLivTCVC	1	0.000598549	0.00178331
1_31_1	47	CLivTCVC	2	0.0018009	0.00174837
1_31_1	47	CLivTCVC	4	0.000599144	0.00155229

1_31_1	47	CKidTCVC	1	0.0544681	0.041703
1_31_1	47	CKidTCVC	2	0.0738581	0.040653
1_31_1	47	CKidTCVC	4	0.0440727	0.0360481

1_31_1	47	CBldNAT	1	0.0183479	0.011378
1_31_1	47	CBldNAT	2	0.0469769	0.0149605
1_31_1	47	CBldNAT	4	0.00664691	0.0141357

1_31_1	47	CLivNAT	1	0.0529166	0.0398941
1_31_1	47	CLivNAT	2	0.0841985	0.0537577
1_31_1	47	CLivNAT	4	0.0621185	0.051011
1_31_1	47	CLivNAT	24	0.00553106	0.00372971

1_31_1	47	CKidNAT	1	0.0169838	0.0190919
1_31_1	47	CKidNAT	2	0.0451675	0.0236556
1_31_1	47	CKidNAT	4	0.0197078	0.0221101

1_31_1	47	CLivTCVC_ND	24	0.000131479	0.000107604


1_32_1	48	CLiv	2	90.605	74.7678
1_32_1	48	CLiv	4	96.8098	52.6174
1_32_1	48	CLiv	12	61.548	10.71
1_32_1	48	CLiv	24	0.149057	0.528743

1_32_1	48	CKid	1	160.127	106.64
1_32_1	48	CKid	2	136.456	89.1796
1_32_1	48	CKid	4	60.6436	67.8715
1_32_1	48	CKid	12	16.2722	18.0093
1_32_1	48	CKid	24	0.0264032	1.23789

1_32_1	48	CPlasTCA	1	120.909	132.539
1_32_1	48	CPlasTCA	2	149.958	169.975
1_32_1	48	CPlasTCA	4	346.228	206.858
1_32_1	48	CPlasTCA	24	31.5635	78.3933

1_32_1	48	CLivTCA	1	76.6418	58.7342
1_32_1	48	CLivTCA	12	200.468	86.6854
1_32_1	48	CLivTCA	24	18.3242	27.418

1_32_1	48	CKidTCA	1	31.8547	34.7638
1_32_1	48	CKidTCA	2	28.4461	48.3018
1_32_1	48	CKidTCA	4	90.8121	62.4036
1_32_1	48	CKidTCA	12	134.1	54.9554
1_32_1	48	CKidTCA	24	26.2618	17.5799

1_32_1	48	CBldTCVG	1	0.0199366	0.0116421
1_32_1	48	CBldTCVG	2	0.00417794	0.00888619
1_32_1	48	CBldTCVG	4	0.00612826	0.00602099
1_32_1	48	CBldTCVG	12	0.0025534	0.00127651

1_32_1	48	CLivTCVG	1	0.191738	0.150004
1_32_1	48	CLivTCVG	2	0.0368516	0.115571
1_32_1	48	CLivTCVG	4	0.0532773	0.0787391
1_32_1	48	CLivTCVG	12	0.0246146	0.0165924
1_32_1	48	CLivTCVG	24	0.00274122	0.000831078

1_32_1	48	CKidTCVG	1	0.0317628	0.0414277
1_32_1	48	CKidTCVG	2	0.117674	0.0316514
1_32_1	48	CKidTCVG	4	0.00490794	0.0215085
1_32_1	48	CKidTCVG	12	0.00275595	0.00460747

1_32_1	48	CBldTCVC	1	0.00529944	0.00887267
1_32_1	48	CBldTCVC	2	0.00357728	0.00677001
1_32_1	48	CBldTCVC	4	0.0126364	0.00453705
1_32_1	48	CBldTCVC	12	0.00928667	0.000980984

1_32_1	48	CLivTCVC	1	0.000640512	0.00127436
1_32_1	48	CLivTCVC	4	0.00156699	0.000651586
1_32_1	48	CLivTCVC	12	0.000713056	0.000140892

1_32_1	48	CKidTCVC	1	0.0619912	0.0462157
1_32_1	48	CKidTCVC	2	0.0154702	0.0352609
1_32_1	48	CKidTCVC	4	0.0195908	0.0237214
1_32_1	48	CKidTCVC	12	0.00561284	0.00511609

1_32_1	48	CBldNAT	1	0.0509011	0.0362839
1_32_1	48	CBldNAT	2	0.0115433	0.0475771
1_32_1	48	CBldNAT	4	0.0297811	0.03843
1_32_1	48	CBldNAT	12	0.0476318	0.00883655

1_32_1	48	CLivNAT	1	0.113946	0.114409
1_32_1	48	CLivNAT	2	0.0565329	0.15376
1_32_1	48	CLivNAT	4	0.0394407	0.124905
1_32_1	48	CLivNAT	12	0.0108712	0.0287698
1_32_1	48	CLivNAT	24	0.0026194	0.00153655

1_32_1	48	CKidNAT	1	0.0430076	0.0399842
1_32_1	48	CKidNAT	2	0.161418	0.0493776
1_32_1	48	CKidNAT	4	0.0111265	0.03931
1_32_1	48	CKidNAT	12	0.00474353	0.00899837

1_32_1	48	CLivTCVC_ND	2	0.000462503	0.000972362
1_32_1	48	CLivTCVC_ND	24	7.77e-005	7.22974e-006


1_33_1	49	CLiv	2	69.0229	98.2969
1_33_1	49	CLiv	4	70.9397	78.9199
1_33_1	49	CLiv	12	21.0218	15.1317

1_33_1	49	CKid	1	58.4299	75.6681
1_33_1	49	CKid	2	146.499	85.4529
1_33_1	49	CKid	4	105.299	73.421
1_33_1	49	CKid	12	7.61416	14.7001
1_33_1	49	CKid	24	0.431215	0.674636

1_33_1	49	CPlasTCA	1	88.3085	43.3668
1_33_1	49	CPlasTCA	2	47.244	74.2621
1_33_1	49	CPlasTCA	4	127.739	121.525
1_33_1	49	CPlasTCA	24	60.1074	86.4131

1_33_1	49	CLivTCA	1	17.7156	23.5594
1_33_1	49	CLivTCA	2	42.6303	43.6759
1_33_1	49	CLivTCA	4	67.5988	74.8087
1_33_1	49	CLivTCA	12	68.0377	95.348
1_33_1	49	CLivTCA	24	55.4536	49.3201

1_33_1	49	CKidTCA	1	23.5111	16.6675
1_33_1	49	CKidTCA	2	19.7496	32.6252
1_33_1	49	CKidTCA	4	66.8253	57.7148
1_33_1	49	CKidTCA	12	57.2202	75.2012
1_33_1	49	CKidTCA	24	13.1434	39.1163

1_33_1	49	CBldTCVG	1	0.00324861	0.00498227
1_33_1	49	CBldTCVG	2	0.010501	0.00611826
1_33_1	49	CBldTCVG	4	0.00686004	0.00544349
1_33_1	49	CBldTCVG	12	0.002047	0.00111192

1_33_1	49	CLivTCVG	1	0.0291018	0.072108
1_33_1	49	CLivTCVG	2	0.0834594	0.0862342
1_33_1	49	CLivTCVG	4	0.0356746	0.075742
1_33_1	49	CLivTCVG	12	0.00717474	0.0153586
1_33_1	49	CLivTCVG	24	0.00129874	0.000709406

1_33_1	49	CKidTCVG	1	0.00753107	0.0181297
1_33_1	49	CKidTCVG	2	0.0258311	0.0223136
1_33_1	49	CKidTCVG	4	0.0179805	0.0198796
1_33_1	49	CKidTCVG	12	0.00450239	0.00406386

1_33_1	49	CBldTCVC	1	0.00724317	0.00556079
1_33_1	49	CBldTCVC	2	0.00684627	0.00737873
1_33_1	49	CBldTCVC	4	0.00655333	0.00679588
1_33_1	49	CBldTCVC	12	0.00370593	0.00141415

1_33_1	49	CLivTCVC	2	0.00153888	0.000927542
1_33_1	49	CLivTCVC	4	0.00103353	0.000854411

1_33_1	49	CKidTCVC	1	0.0329071	0.0231752
1_33_1	49	CKidTCVC	2	0.0353267	0.0303508
1_33_1	49	CKidTCVC	4	0.0254533	0.0277991
1_33_1	49	CKidTCVC	12	0.00809717	0.00576797

1_33_1	49	CBldNAT	1	0.0175908	0.0121298
1_33_1	49	CBldNAT	2	0.0228588	0.0243843
1_33_1	49	CBldNAT	4	0.0295611	0.0284582
1_33_1	49	CBldNAT	12	0.0863282	0.00664851

1_33_1	49	CLivNAT	1	0.0446356	0.0320901
1_33_1	49	CLivNAT	2	0.155267	0.065561
1_33_1	49	CLivNAT	4	0.0879204	0.0770105
1_33_1	49	CLivNAT	12	0.00868313	0.0180388
1_33_1	49	CLivNAT	24	0.00117715	0.000853979

1_33_1	49	CKidNAT	1	0.00980608	0.00771999
1_33_1	49	CKidNAT	2	0.0265663	0.0147328
1_33_1	49	CKidNAT	4	0.0172913	0.0168244
1_33_1	49	CKidNAT	12	0.00384869	0.00389531

1_33_1	49	CLiv_ND	24	1.6583e-005	0.693227

1_33_1	49	CLivTCVC_ND	1	0.000519083	0.00069875
1_33_1	49	CLivTCVC_ND	12	0.000131006	0.000177808
1_33_1	49	CLivTCVC_ND	24	6.83e-005	8.24393e-006


1_34_1	50	CLiv	1	51.3868	102.12
1_34_1	50	CLiv	2	65.5671	90.2805
1_34_1	50	CLiv	4	62.1835	75.3352
1_34_1	50	CLiv	12	46.6261	45.8552
1_34_1	50	CLiv	24	82.2535	22.5456

1_34_1	50	CKid	1	70.5691	101.181
1_34_1	50	CKid	2	105.898	87.3719
1_34_1	50	CKid	4	89.5771	70.816
1_34_1	50	CKid	12	26.9677	42.1643
1_34_1	50	CKid	24	22.1721	20.7486

1_34_1	50	CPlasTCA	1	104.666	107.528
1_34_1	50	CPlasTCA	2	160.414	144.711
1_34_1	50	CPlasTCA	4	210.781	194.751
1_34_1	50	CPlasTCA	12	227.951	244.398
1_34_1	50	CPlasTCA	24	209.318	190.521

1_34_1	50	CLivTCA	1	44.5402	47.1959
1_34_1	50	CLivTCA	2	59.8388	62.8465
1_34_1	50	CLivTCA	4	114.629	83.9649
1_34_1	50	CLivTCA	12	101.984	104.496
1_34_1	50	CLivTCA	24	112.496	80.5617

1_34_1	50	CKidTCA	1	32.5858	41.2929
1_34_1	50	CKidTCA	2	36.9568	56.4676
1_34_1	50	CKidTCA	4	100.66	76.9138
1_34_1	50	CKidTCA	12	71.4705	97.2243
1_34_1	50	CKidTCA	24	66.6921	75.2298

1_34_1	50	CBldTCVG	1	0.00289792	0.00613551
1_34_1	50	CBldTCVG	2	0.004039	0.00476975
1_34_1	50	CBldTCVG	4	0.00310851	0.00372179
1_34_1	50	CBldTCVG	12	0.00112744	0.00221147

1_34_1	50	CLivTCVG	1	0.0509986	0.0554558
1_34_1	50	CLivTCVG	2	0.041253	0.0440711
1_34_1	50	CLivTCVG	4	0.027971	0.0348224
1_34_1	50	CLivTCVG	12	0.0104095	0.0207856
1_34_1	50	CLivTCVG	24	0.00653971	0.0102426

1_34_1	50	CKidTCVG	1	0.045602	0.0319253
1_34_1	50	CKidTCVG	2	0.0677417	0.0247918
1_34_1	50	CKidTCVG	4	0.0329625	0.0193225
1_34_1	50	CKidTCVG	12	0.0104445	0.0114726

1_34_1	50	CBldTCVC	1	0.00760374	0.00727345
1_34_1	50	CBldTCVC	2	0.00948515	0.00581399
1_34_1	50	CBldTCVC	4	0.00400345	0.00437952
1_34_1	50	CBldTCVC	12	0.00138996	0.00256998

1_34_1	50	CLivTCVC	1	0.00143802	0.0029138
1_34_1	50	CLivTCVC	2	0.00150551	0.00233047
1_34_1	50	CLivTCVC	4	0.00134059	0.00175446
1_34_1	50	CLivTCVC	12	0.000901622	0.00102934
1_34_1	50	CLivTCVC	24	0.000909521	0.000508044

1_34_1	50	CKidTCVC	1	0.0318786	0.0466129
1_34_1	50	CKidTCVC	2	0.0519228	0.0370394
1_34_1	50	CKidTCVC	4	0.0333793	0.0280704
1_34_1	50	CKidTCVC	12	0.0128928	0.0165071

1_34_1	50	CBldNAT	1	0.0179238	0.00965105
1_34_1	50	CBldNAT	2	0.0225639	0.010638
1_34_1	50	CBldNAT	4	0.0117852	0.00799093
1_34_1	50	CBldNAT	12	0.00259006	0.00457649

1_34_1	50	CLivNAT	1	0.0557726	0.0275344
1_34_1	50	CLivNAT	2	0.0578988	0.0312786
1_34_1	50	CLivNAT	4	0.033759	0.0234829
1_34_1	50	CLivNAT	12	0.00728198	0.0134217
1_34_1	50	CLivNAT	24	0.00664125	0.00663392

1_34_1	50	CKidNAT	1	0.0249322	0.0132254
1_34_1	50	CKidNAT	2	0.0342112	0.0136559
1_34_1	50	CKidNAT	4	0.0200968	0.0102726
1_34_1	50	CKidNAT	12	0.00512893	0.0059107


1_35_1	51	CLiv	1	81.419	96.8073
1_35_1	51	CLiv	2	103.63	95.3443
1_35_1	51	CLiv	4	99.7665	85.3133
1_35_1	51	CLiv	24	22.6363	9.86201

1_35_1	51	CKid	1	124.77	66.7986
1_35_1	51	CKid	2	144.194	67.6124
1_35_1	51	CKid	4	97.496	62.1127
1_35_1	51	CKid	24	11.8519	7.37204

1_35_1	51	CPlasTCA	1	64.7423	80.3819
1_35_1	51	CPlasTCA	2	136.861	116.981
1_35_1	51	CPlasTCA	4	284.662	168.702
1_35_1	51	CPlasTCA	24	267.606	125.064

1_35_1	51	CLivTCA	1	31.0301	27.812
1_35_1	51	CLivTCA	2	33.8235	43.6329
1_35_1	51	CLivTCA	4	44.3901	66.4209
1_35_1	51	CLivTCA	24	24.4592	45.99

1_35_1	51	CKidTCA	2	19.5098	35.7115
1_35_1	51	CKidTCA	4	46.6882	55.2248
1_35_1	51	CKidTCA	24	47.0792	38.7892

1_35_1	51	CBldTCVG	1	0.00535084	0.00548163
1_35_1	51	CBldTCVG	2	0.00519084	0.00557629
1_35_1	51	CBldTCVG	4	0.00609258	0.00517121

1_35_1	51	CLivTCVG	1	0.0465012	0.105263
1_35_1	51	CLivTCVG	2	0.0670808	0.106613
1_35_1	51	CLivTCVG	4	0.109488	0.0984116

1_35_1	51	CKidTCVG	1	0.0213791	0.0141073
1_35_1	51	CKidTCVG	2	0.0169001	0.014356
1_35_1	51	CKidTCVG	4	0.0193103	0.0133159

1_35_1	51	CBldTCVC	1	0.0045404	0.00436248
1_35_1	51	CBldTCVC	2	0.00843365	0.00447056
1_35_1	51	CBldTCVC	4	0.00591456	0.00417435

1_35_1	51	CLivTCVC	1	0.000577308	0.00153968
1_35_1	51	CLivTCVC	2	0.00120304	0.00157809
1_35_1	51	CLivTCVC	4	0.00221265	0.00147377

1_35_1	51	CKidTCVC	1	0.0129563	0.0146318
1_35_1	51	CKidTCVC	2	0.0235398	0.0149657
1_35_1	51	CKidTCVC	4	0.00473007	0.0139489

1_35_1	51	CBldNAT	1	0.0146988	0.0188905
1_35_1	51	CBldNAT	2	0.0216446	0.0281784
1_35_1	51	CBldNAT	4	0.0252577	0.0308697

1_35_1	51	CLivNAT	1	0.0350481	0.0614074
1_35_1	51	CLivNAT	2	0.0961895	0.093161
1_35_1	51	CLivNAT	4	0.15866	0.102614

1_35_1	51	CKidNAT	1	0.0316235	0.0231435
1_35_1	51	CKidNAT	2	0.0420494	0.0332081
1_35_1	51	CKidNAT	4	0.0532528	0.0359114


1_36_1	52	CLiv	1	56.7464	101.501
1_36_1	52	CLiv	2	50.6258	67.9761
1_36_1	52	CLiv	4	33.7178	41.5813
1_36_1	52	CLiv	12	16.0921	22.8113
1_36_1	52	CLiv	24	32.6441	11.5931

1_36_1	52	CKid	1	77.9247	62.4529
1_36_1	52	CKid	2	88.5125	40.2266
1_36_1	52	CKid	4	27.3014	23.0136
1_36_1	52	CKid	12	7.86605	12.0885
1_36_1	52	CKid	24	4.54442	6.1419

1_36_1	52	CPlasTCA	1	99.4665	93.3205
1_36_1	52	CPlasTCA	2	370.185	123.028
1_36_1	52	CPlasTCA	4	287.076	156.734
1_36_1	52	CPlasTCA	24	280.837	193.218

1_36_1	52	CLivTCA	1	22.8146	26.939
1_36_1	52	CLivTCA	2	36.9962	37.1877
1_36_1	52	CLivTCA	4	58.648	49.3948
1_36_1	52	CLivTCA	12	70.7872	66.056
1_36_1	52	CLivTCA	24	75.5513	62.7397

1_36_1	52	CKidTCA	1	6.18032	14.8364
1_36_1	52	CKidTCA	2	33.7713	21.2747
1_36_1	52	CKidTCA	4	29.7775	28.8317
1_36_1	52	CKidTCA	12	34.1502	39.0038
1_36_1	52	CKidTCA	24	61.5633	37.1667

1_36_1	52	CBldTCVG	1	0.00721204	0.00561746
1_36_1	52	CBldTCVG	2	0.00506184	0.00372471
1_36_1	52	CBldTCVG	4	0.00359689	0.00203225
1_36_1	52	CBldTCVG	12	0.000996732	0.00102022

1_36_1	52	CLivTCVG	1	0.0510727	0.0542413
1_36_1	52	CLivTCVG	2	0.064922	0.0359918
1_36_1	52	CLivTCVG	4	0.0143276	0.0199621
1_36_1	52	CLivTCVG	12	0.00657658	0.0101626
1_36_1	52	CLivTCVG	24	0.0027699	0.00517254

1_36_1	52	CKidTCVG	1	0.0188652	0.0189465
1_36_1	52	CKidTCVG	2	0.0229956	0.0125471
1_36_1	52	CKidTCVG	4	0.00823545	0.00683916
1_36_1	52	CKidTCVG	12	0.0037294	0.00343128

1_36_1	52	CBldTCVC	1	0.00437367	0.00575039
1_36_1	52	CBldTCVC	2	0.011175	0.00386058
1_36_1	52	CBldTCVC	4	0.00905402	0.00203249
1_36_1	52	CBldTCVC	12	0.000770442	0.000986604

1_36_1	52	CLivTCVC	2	0.000654265	0.000398303

1_36_1	52	CKidTCVC	1	0.0334638	0.0416376
1_36_1	52	CKidTCVC	2	0.0406234	0.0278783
1_36_1	52	CKidTCVC	4	0.0182437	0.0147695
1_36_1	52	CKidTCVC	12	0.00537056	0.00721365

1_36_1	52	CBldNAT	1	0.0153322	0.0129001
1_36_1	52	CBldNAT	2	0.0228748	0.0102533
1_36_1	52	CBldNAT	4	0.0390456	0.00520972
1_36_1	52	CBldNAT	12	0.00179196	0.00237837

1_36_1	52	CLivNAT	1	0.0385339	0.0265188
1_36_1	52	CLivNAT	2	0.0527623	0.0212636
1_36_1	52	CLivNAT	4	0.015673	0.0107833
1_36_1	52	CLivNAT	12	0.00545066	0.00490646
1_36_1	52	CLivNAT	24	0.0040572	0.00250156

1_36_1	52	CKidNAT	1	0.007366	0.00826926
1_36_1	52	CKidNAT	2	0.00440703	0.00638259
1_36_1	52	CKidNAT	4	0.00278797	0.00326479
1_36_1	52	CKidNAT	12	0.0016084	0.00150751

1_36_1	52	CLivTCVC_ND	1	0.000446028	0.000593242
1_36_1	52	CLivTCVC_ND	4	0.000297632	0.000209665
1_36_1	52	CLivTCVC_ND	12	9.61e-005	0.000101761
1_36_1	52	CLivTCVC_ND	24	0.000140856	5.18376e-005


1_37_1	53	CLiv	1	132.604	42.6571
1_37_1	53	CLiv	4	88.5333	36.6239
1_37_1	53	CLiv	24	0.583886	8.48889

1_37_1	53	CKid	1	120.783	45.3329
1_37_1	53	CKid	4	76.998	39.9018
1_37_1	53	CKid	24	0.494026	9.31379

1_37_1	53	CPlasTCA	1	127.652	68.662
1_37_1	53	CPlasTCA	24	175.402	101.009

1_37_1	53	CLivTCA	1	91.8391	51.3809
1_37_1	53	CLivTCA	4	190.966	107.351
1_37_1	53	CLivTCA	24	46.7704	80.5093

1_37_1	53	CKidTCA	1	31.9126	32.8199
1_37_1	53	CKidTCA	4	67.1682	72.1844
1_37_1	53	CKidTCA	24	34.5071	54.96

1_37_1	53	CBldTCVG	1	0.010253	0.0107204
1_37_1	53	CBldTCVG	2	0.0043837	0.00970786
1_37_1	53	CBldTCVG	4	0.00648696	0.008686
1_37_1	53	CBldTCVG	24	0.00508066	0.00203289

1_37_1	53	CLivTCVG	1	0.126657	0.162435
1_37_1	53	CLivTCVG	2	0.13208	0.148723
1_37_1	53	CLivTCVG	4	0.121451	0.133064
1_37_1	53	CLivTCVG	24	0.0301527	0.0310913

1_37_1	53	CKidTCVG	1	0.0261845	0.0371091
1_37_1	53	CKidTCVG	2	0.0196427	0.0336478
1_37_1	53	CKidTCVG	4	0.0208268	0.0301211
1_37_1	53	CKidTCVG	24	0.0139274	0.00705083

1_37_1	53	CBldTCVC	1	0.00822951	0.0127052
1_37_1	53	CBldTCVC	2	0.0109405	0.0112431
1_37_1	53	CBldTCVC	4	0.016949	0.0100499
1_37_1	53	CBldTCVC	24	0.00239476	0.0023612

1_37_1	53	CLivTCVC	1	0.00112918	0.000724428
1_37_1	53	CLivTCVC	24	0.000369819	0.000134624

1_37_1	53	CKidTCVC	1	0.0397722	0.0472985
1_37_1	53	CKidTCVC	2	0.0430132	0.0420881
1_37_1	53	CKidTCVC	4	0.0266643	0.037635
1_37_1	53	CKidTCVC	24	0.0172496	0.00883474

1_37_1	53	CBldNAT	1	0.0544969	0.0850213
1_37_1	53	CBldNAT	2	0.0414673	0.111254
1_37_1	53	CBldNAT	4	0.0463852	0.109745
1_37_1	53	CBldNAT	24	0.0310043	0.0265549

1_37_1	53	CLivNAT	1	0.0758589	0.117812
1_37_1	53	CLivNAT	2	0.10547	0.155297
1_37_1	53	CLivNAT	4	0.0779896	0.153412
1_37_1	53	CLivNAT	24	0.0381722	0.0371365

1_37_1	53	CKidNAT	1	0.0671065	0.0504207
1_37_1	53	CKidNAT	2	0.0491547	0.0646199
1_37_1	53	CKidNAT	4	0.043493	0.0634772
1_37_1	53	CKidNAT	24	0.0261988	0.015341

1_37_1	53	CLivTCVC_ND	2	0.000725393	0.000641022
1_37_1	53	CLivTCVC_ND	4	0.000545691	0.000572991


1_38_1	54	CLiv	1	83.4518	116.219
1_38_1	54	CLiv	2	80.2559	106.991
1_38_1	54	CLiv	4	53.2298	94.6743
1_38_1	54	CLiv	12	120.685	56.1162
1_38_1	54	CLiv	24	16.4475	23.402

1_38_1	54	CKid	1	72.811	80.7538
1_38_1	54	CKid	2	85.9949	73.884
1_38_1	54	CKid	4	35.061	65.8254
1_38_1	54	CKid	12	79.5138	39.4947
1_38_1	54	CKid	24	6.38173	16.5616

1_38_1	54	CPlasTCA	2	154.042	126.796
1_38_1	54	CPlasTCA	4	188.577	162.906
1_38_1	54	CPlasTCA	12	504.274	195.912
1_38_1	54	CPlasTCA	24	168.541	156.131

1_38_1	54	CLivTCA	1	46.8652	50.8633
1_38_1	54	CLivTCA	2	71.8379	69.2199
1_38_1	54	CLivTCA	4	114.439	94.9175
1_38_1	54	CLivTCA	12	108.634	118.429
1_38_1	54	CLivTCA	24	52.0225	87.6052

1_38_1	54	CKidTCA	1	20.2114	24.2689
1_38_1	54	CKidTCA	2	41.7924	34.1495
1_38_1	54	CKidTCA	4	50.5278	47.9688
1_38_1	54	CKidTCA	12	59.7547	61.0724
1_38_1	54	CKidTCA	24	33.1237	45.3624

1_38_1	54	CBldTCVG	1	0.0045306	0.0049719
1_38_1	54	CBldTCVG	2	0.0030149	0.00362867
1_38_1	54	CBldTCVG	4	0.00365333	0.00303295
1_38_1	54	CBldTCVG	12	0.00378381	0.00180384

1_38_1	54	CLivTCVG	1	0.0505716	0.0578313
1_38_1	54	CLivTCVG	2	0.049726	0.0441761
1_38_1	54	CLivTCVG	4	0.031598	0.0373967
1_38_1	54	CLivTCVG	12	0.0584197	0.0222269

1_38_1	54	CKidTCVG	1	0.0267764	0.010901
1_38_1	54	CKidTCVG	2	0.0183495	0.00798066
1_38_1	54	CKidTCVG	4	0.0147978	0.00667826
1_38_1	54	CKidTCVG	12	0.00962668	0.00397344

1_38_1	54	CBldTCVC	1	0.0251765	0.00868789
1_38_1	54	CBldTCVC	2	0.00490138	0.00604743
1_38_1	54	CBldTCVC	4	0.00515707	0.00488582
1_38_1	54	CBldTCVC	12	0.00645414	0.00290947

1_38_1	54	CLivTCVC	1	0.000776627	0.000690902
1_38_1	54	CLivTCVC	12	0.00102101	0.000231293

1_38_1	54	CKidTCVC	1	0.0228458	0.044974
1_38_1	54	CKidTCVC	2	0.0203679	0.0315169
1_38_1	54	CKidTCVC	4	0.0164836	0.0255951
1_38_1	54	CKidTCVC	12	0.0315625	0.0152398

1_38_1	54	CBldNAT	1	0.0889503	0.0271105
1_38_1	54	CBldNAT	2	0.0101064	0.0313789
1_38_1	54	CBldNAT	4	0.0154103	0.0253363
1_38_1	54	CBldNAT	12	0.0121366	0.0148964

1_38_1	54	CLivNAT	1	0.0270138	0.0383408
1_38_1	54	CLivNAT	2	0.0289885	0.0450398
1_38_1	54	CLivNAT	4	0.0299553	0.0363633
1_38_1	54	CLivNAT	12	0.0182787	0.0213736

1_38_1	54	CKidNAT	1	0.0310874	0.016915
1_38_1	54	CKidNAT	2	0.018189	0.0188004
1_38_1	54	CKidNAT	4	0.0161473	0.0151851
1_38_1	54	CKidNAT	12	0.0117728	0.00893528

1_38_1	54	CLivTCVC_ND	2	0.000480035	0.000480823
1_38_1	54	CLivTCVC_ND	4	0.000403682	0.000388405


1_39_1	55	CLiv	1	109.639	39.9196
1_39_1	55	CLiv	2	42.0668	25.9912
1_39_1	55	CLiv	4	26.2446	15.5189
1_39_1	55	CLiv	12	0.535332	2.44897

1_39_1	55	CKid	1	46.7605	75.8477
1_39_1	55	CKid	2	39.3014	47.4922
1_39_1	55	CKid	4	14.0265	27.6077
1_39_1	55	CKid	12	5.6111	4.22535
1_39_1	55	CKid	24	0.17336	0.313905

1_39_1	55	CPlasTCA	1	87.847	82.0776
1_39_1	55	CPlasTCA	2	123.874	98.0854
1_39_1	55	CPlasTCA	4	203.145	118.318
1_39_1	55	CPlasTCA	24	93.4402	114.665

1_39_1	55	CLivTCA	1	42.0514	42.4751
1_39_1	55	CLivTCA	2	54.3157	50.3558
1_39_1	55	CLivTCA	4	137.526	60.8522
1_39_1	55	CLivTCA	12	138.526	71.9683
1_39_1	55	CLivTCA	24	55.6896	57.3132

1_39_1	55	CKidTCA	1	18.731	18.4338
1_39_1	55	CKidTCA	2	42.6893	22.5673
